4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2
0.0031063347,0.9904564,0.0064372458,0.0045613977,0.9911054,0.0043332595,0.002876473,0.99178386,0.005339766
0.31395844,0.10638552,0.57965606,0.27656627,0.45791563,0.26551807,0.04276421,0.45134565,0.5058902
0.01048519,0.0032476834,0.9862671,0.007595952,0.003725911,0.98867816,0.004651577,0.002834009,0.99251443
0.98898345,0.0034775136,0.007539074,0.9914473,0.0033769696,0.0051757763,0.9887178,0.0035438575,0.0077384333
0.0035288176,0.012914238,0.983557,0.0051833405,0.063593976,0.9312226,0.0031148258,0.016446179,0.98043907
0.9917105,0.004380029,0.003909528,0.9917978,0.004288141,0.0039140093,0.9891262,0.006346728,0.004527077
0.009528692,0.931729,0.05874229,0.09751489,0.64576024,0.2567249,0.032483153,0.6613769,0.30614
0.0019045798,0.9927382,0.0053571984,0.0022748658,0.9931223,0.0046028597,0.004047414,0.9866833,0.009269323
0.00568766,0.0049561914,0.9893561,0.005848731,0.004609122,0.9895421,0.0036791957,0.0055103893,0.9908104
0.0024804159,0.99411124,0.0034083836,0.0036876788,0.99285614,0.003456215,0.0049420665,0.9908564,0.00420151
0.9910052,0.004885782,0.0041090883,0.9753906,0.018815435,0.0057938974,0.97883725,0.015021961,0.006140795
0.84140444,0.0031879055,0.15540762,0.751535,0.0052022487,0.24326281,0.44926667,0.0067622694,0.54397106
0.17309484,0.65083814,0.176067,0.46148372,0.46192685,0.076589495,0.09868599,0.7804485,0.12086552
0.9864119,0.008080947,0.005507123,0.9896214,0.0061004017,0.0042781006,0.9863252,0.0072363256,0.0064385454
0.004527886,0.004423632,0.99104846,0.0044171964,0.003380454,0.9922024,0.0036349988,0.003510526,0.99285454
0.9470618,0.007580454,0.045357812,0.9629271,0.013765565,0.02330726,0.9152628,0.024324648,0.060412582
0.9932174,0.0033213848,0.003461238,0.9929508,0.0033395924,0.0037096266,0.99146855,0.0038199334,0.004711465
0.021972563,0.0026958708,0.97533154,0.021232994,0.0024724384,0.9762946,0.0072315186,0.002563698,0.9902048
0.016251437,0.0033908298,0.9803577,0.033946995,0.003565448,0.9624875,0.0077746115,0.0032060225,0.98901933
0.049360704,0.012099473,0.9385398,0.095204465,0.00589649,0.8988991,0.01580928,0.0055323993,0.9786583
0.98684186,0.007080713,0.006077385,0.9867606,0.008870616,0.004368688,0.9425146,0.0475162,0.009969217
0.0041807857,0.97201973,0.023799384,0.008171783,0.9843129,0.0075154006,0.006521917,0.98393345,0.009544707
0.0022399232,0.9918834,0.005876664,0.003373481,0.9919403,0.004686139,0.0025490501,0.99272996,0.0047209314
0.011724296,0.8386772,0.14959848,0.003948135,0.98403513,0.012016747,0.0031751986,0.9867373,0.010087478
0.01565958,0.0057626725,0.97857773,0.041919377,0.010085167,0.9479955,0.022506455,0.0056517473,0.9718418
0.99150324,0.0026276154,0.005869128,0.9908105,0.003158945,0.006030553,0.98875076,0.0028697348,0.008379502
0.0074676983,0.95796114,0.034571137,0.019091243,0.8971366,0.08377215,0.007919725,0.9375248,0.05455542
0.9620907,0.003383684,0.034525625,0.95789856,0.008496204,0.033605225,0.9342816,0.006656711,0.059061736
0.0030397973,0.99142563,0.005534552,0.0062010214,0.9638059,0.029993158,0.004619034,0.9745205,0.020860527
0.010585216,0.0032491833,0.98616564,0.008807861,0.0027571989,0.9884349,0.00570419,0.002381473,0.9919144
0.12309897,0.0059631956,0.87093776,0.049313758,0.005367169,0.94531906,0.016192975,0.0037334363,0.98007363
0.9305841,0.007398328,0.06201754,0.8670923,0.00943659,0.12347122,0.65073633,0.010529168,0.33873448
0.003012372,0.9891338,0.007853908,0.0029319527,0.9806676,0.01640042,0.0028010423,0.96116906,0.036029886
0.97690535,0.009529253,0.013565418,0.98376405,0.0068975366,0.009338447,0.9566816,0.020252973,0.02306546
0.0039188135,0.9905166,0.0055646305,0.008593107,0.98550713,0.0058998247,0.013912238,0.96869665,0.017391035
0.67650753,0.0051158858,0.3183766,0.81706417,0.0066563874,0.17627941,0.5902494,0.006559302,0.40319124
0.0023182004,0.9927509,0.00493097,0.003200987,0.99219716,0.0046018865,0.0036546697,0.9902834,0.0060619093
0.9917514,0.003274909,0.0049737655,0.9924993,0.0035185611,0.0039821705,0.98961276,0.0033355486,0.0070517766
0.0069528515,0.0055876207,0.98745954,0.00696544,0.00418797,0.9888466,0.004432529,0.004332609,0.9912349
0.87516403,0.093622364,0.031213623,0.94758886,0.041716687,0.010694487,0.9594776,0.02502411,0.01549828
0.12543006,0.4419896,0.43258038,0.06565239,0.73284215,0.20150545,0.009950482,0.90445435,0.08559523
0.007479925,0.21929595,0.7732241,0.0066797496,0.09462271,0.8986975,0.0058370656,0.09851985,0.89564306
0.9872055,0.0054989504,0.007295619,0.9865241,0.008055415,0.005420455,0.98863107,0.0045122714,0.0068566147
0.058409452,0.016114231,0.9254763,0.04731565,0.14703543,0.80564886,0.052431248,0.5176224,0.4299464
0.0045726653,0.0053588483,0.9900685,0.0050620222,0.0042516924,0.99068624,0.0034372087,0.005461661,0.9911012
0.010343348,0.04560279,0.9440539,0.02035874,0.073828354,0.90581286,0.019016378,0.09293841,0.8880452
0.01401576,0.0078436835,0.9781406,0.17750521,0.03642468,0.78607005,0.03351109,0.03388157,0.93260735
0.00426529,0.006985565,0.98874915,0.0051900437,0.0057758875,0.98903406,0.0031767224,0.0072192065,0.9896041
0.77506584,0.03111478,0.19381942,0.96416783,0.012498988,0.023333224,0.9048524,0.024251584,0.07089605
0.006898022,0.90083075,0.092271276,0.032280106,0.26921734,0.6985026,0.0092946915,0.8434061,0.14729924
0.005456931,0.9889948,0.0055483608,0.005645766,0.9910368,0.0033175396,0.0058350284,0.9892502,0.004914789
0.023895318,0.06455059,0.91155416,0.041346125,0.038303256,0.92035055,0.010139065,0.057747256,0.93211365
0.0025378205,0.9860555,0.011406635,0.0028074915,0.991458,0.0057344637,0.0026208626,0.9920682,0.0053110337
0.0052006193,0.009877663,0.98492175,0.004839012,0.006889623,0.9882713,0.0037158441,0.010789073,0.9854951
0.0019354502,0.99478406,0.0032804431,0.0025369076,0.9944348,0.0030284296,0.002293353,0.9938339,0.0038727731
0.18967798,0.10428433,0.7060377,0.09673585,0.041951757,0.8613124,0.045007095,0.037931558,0.9170614
0.9687019,0.0017666635,0.02953135,0.98805934,0.0022534183,0.009687341,0.9778692,0.0022733265,0.019857394
0.00466259,0.0056414413,0.989696,0.004226218,0.0050100544,0.9907637,0.0034455704,0.0049061645,0.9916483
0.0054036495,0.0041543623,0.990442,0.0059057316,0.0040302486,0.99006397,0.00406013,0.0051393374,0.99080056
0.007589709,0.02018012,0.9722302,0.009643237,0.009522038,0.9808348,0.004283994,0.0070935264,0.9886225
0.0035775402,0.98851717,0.007905377,0.13156158,0.8516615,0.016776863,0.004550922,0.9905867,0.0048623094
0.013576809,0.0024329347,0.9839902,0.015334142,0.0027508547,0.981915,0.00528728,0.0026401742,0.9920725
0.02338597,0.8318303,0.14478372,0.027253026,0.29221255,0.6805345,0.008181796,0.47085625,0.52096194
0.0025682456,0.9935741,0.0038576685,0.007617484,0.9867972,0.0055853263,0.004971714,0.9908131,0.0042152223
0.011135249,0.0038680332,0.9849967,0.022032026,0.006731212,0.97123677,0.0055152946,0.0046201153,0.9898645
0.0018761251,0.99064225,0.007481554,0.002112911,0.99015194,0.0077350605,0.0033829766,0.97478855,0.021828499
0.0026191939,0.9674951,0.029885652,0.007140121,0.9530544,0.039805394,0.0033676354,0.96423066,0.03240168
0.0017025848,0.99406177,0.004235598,0.002192771,0.99423164,0.0035755425,0.0043085073,0.99028045,0.005411096
0.53697324,0.01976767,0.44325912,0.86455625,0.056129772,0.079314016,0.19841525,0.09771283,0.70387197
0.00761322,0.008123153,0.9842636,0.013624368,0.011975223,0.9744004,0.006894426,0.013525789,0.9795798
0.31815693,0.0040122173,0.6778308,0.86070085,0.0040336307,0.13526556,0.8909292,0.0030619835,0.106008895
0.99120903,0.0017185217,0.007072454,0.99165326,0.0025128645,0.005833844,0.97895193,0.0022744942,0.018773511
0.009811058,0.0032252716,0.9869637,0.006952852,0.0034168593,0.9896303,0.0048446227,0.0030693347,0.992086
0.22707038,0.7500046,0.022924945,0.46960998,0.51816803,0.012221997,0.030184902,0.962663,0.0071520857
0.2908334,0.21561322,0.49355337,0.25357202,0.71797335,0.028454585,0.14106598,0.83975226,0.01918175
0.27256298,0.6889651,0.038471892,0.522566,0.45860186,0.018832128,0.19819367,0.7852844,0.016521951
0.008371352,0.0039150086,0.9877136,0.006902049,0.0038294084,0.9892685,0.0044198483,0.0051910323,0.99038917
0.0020900518,0.9930761,0.004833846,0.0043017515,0.9883641,0.0073340805,0.0038158547,0.97965574,0.016528474
0.0047780536,0.96800584,0.027216097,0.1584158,0.7431231,0.0984611,0.07468734,0.76853245,0.15678017
0.005951147,0.020971922,0.9730769,0.005071422,0.009921833,0.98500675,0.0038630303,0.008420772,0.98771614
0.78981835,0.00800408,0.20217755,0.9512649,0.006683091,0.042051923,0.89588475,0.023845699,0.08026957
0.033086628,0.0060432726,0.9608701,0.041374438,0.007270708,0.9513549,0.0390997,0.009603385,0.951297
0.0063930107,0.0033700962,0.99023694,0.005481295,0.0037925153,0.9907261,0.0037573082,0.003906885,0.99233586
0.007356348,0.4843316,0.508312,0.0077077663,0.09540512,0.89688706,0.0049966867,0.06599402,0.92900926
0.015373688,0.0026618608,0.98196447,0.011764702,0.0024336148,0.98580164,0.0050653885,0.0028503777,0.99208426
0.009535048,0.002936311,0.98752856,0.009883838,0.0026759785,0.9874402,0.0067905704,0.0028570779,0.99035233
0.0017775067,0.9856699,0.012552545,0.002454421,0.989654,0.007891658,0.0022043032,0.9883931,0.009402628
0.014440225,0.003091028,0.9824687,0.036718242,0.0034689654,0.95981276,0.009886395,0.0025897883,0.9875238
0.002003975,0.98871464,0.009281456,0.002750851,0.9884133,0.008835971,0.0028275857,0.98946476,0.0077076564
0.0042120414,0.015824586,0.97996336,0.0035730728,0.00802914,0.9883978,0.0028010872,0.011630636,0.9855682
0.11344681,0.7394838,0.14706942,0.09532725,0.18977764,0.7148951,0.038679667,0.66395557,0.2973648
0.030850666,0.0027718747,0.9663775,0.07571651,0.004264219,0.92001927,0.015832087,0.0027811732,0.9813867
0.99301106,0.0032088293,0.0037801499,0.9925487,0.0037901313,0.003661074,0.9894376,0.0061028963,0.004459596
0.0043068966,0.0124475835,0.9832455,0.003831235,0.008565804,0.987603,0.0034524316,0.009222953,0.9873246
0.25676516,0.0046702023,0.7385646,0.48701838,0.0061715576,0.50681,0.21094342,0.0071865288,0.78187007
0.0037146956,0.99198943,0.004295771,0.02896734,0.9654461,0.005586449,0.009185831,0.98590964,0.0049044676
0.99072766,0.00220729,0.007065126,0.99127567,0.0031242557,0.005600061,0.9899131,0.0030396888,0.007047079
0.008255153,0.0032752987,0.98846954,0.008410862,0.0038291193,0.98776,0.0040189726,0.0035620444,0.992419
0.7902083,0.0031755955,0.20661612,0.95386213,0.0031495437,0.042988338,0.9776138,0.0022741908,0.020111993
0.0028360342,0.98901224,0.008151678,0.021044247,0.95977324,0.019182507,0.054877307,0.84093815,0.104184546
0.006433176,0.76056993,0.23299688,0.009260791,0.8642238,0.12651546,0.0039529875,0.8664921,0.12955494
0.0690247,0.8710406,0.05993478,0.22858153,0.73698056,0.034437932,0.22913508,0.7208626,0.05000227
0.021887075,0.96924937,0.008863581,0.03695581,0.95525545,0.0077887597,0.025385505,0.9671619,0.007452622
0.28907254,0.012742294,0.69818515,0.09981205,0.053512115,0.8466758,0.00809626,0.018715814,0.97318786
0.018419998,0.0029079549,0.978672,0.04997794,0.004807354,0.9452146,0.016874855,0.0030297115,0.9800954
0.0049013062,0.0060797282,0.989019,0.0056744223,0.004291278,0.9900343,0.004072969,0.004618558,0.9913085
0.024993889,0.0045827986,0.97042334,0.0099619,0.011354058,0.978684,0.0112875765,0.016576108,0.9721363
0.99292654,0.0021498478,0.00492359,0.9922327,0.0025642025,0.0052031083,0.9909781,0.0032038027,0.0058181025
0.0490243,0.0044168583,0.94655883,0.025783814,0.0057366826,0.96847945,0.13491985,0.005272031,0.85980815
0.04305102,0.13904321,0.8179058,0.20370658,0.54107493,0.25521854,0.039240666,0.39728442,0.5634749
0.002313967,0.9912565,0.0064295954,0.0055457526,0.97459555,0.019858656,0.008090514,0.956097,0.035812385
0.0025215514,0.98862934,0.00884906,0.0034681484,0.9915251,0.0050066155,0.0037213129,0.98863274,0.007645909
0.9909809,0.0037387228,0.005280417,0.98666996,0.009001373,0.0043287072,0.98603255,0.005726454,0.008241011
0.02871246,0.40904683,0.5622407,0.02807213,0.12986855,0.84205925,0.016415399,0.31712118,0.66646343
0.008281476,0.0028612532,0.9888573,0.006153662,0.003343001,0.9905033,0.0046051675,0.004200738,0.99119407
0.005954477,0.98662347,0.0074220942,0.009968621,0.98409003,0.005941314,0.0055818744,0.98468137,0.009736685
0.007887564,0.0050496366,0.98706275,0.0050888276,0.0076283985,0.98728275,0.0035003433,0.006139226,0.9903604
0.010683958,0.02181981,0.9674962,0.02056932,0.040393244,0.9390374,0.010378193,0.31335756,0.6762643
0.014531249,0.019654162,0.96581465,0.015382135,0.013087114,0.9715307,0.0108936,0.05415049,0.93495595
0.0076969923,0.018501174,0.9738019,0.014859933,0.018660042,0.96648,0.009980031,0.023352072,0.96666795
0.0030995272,0.9928804,0.0040201745,0.0049833274,0.9910029,0.004013732,0.005316329,0.98933756,0.005346156
0.0023351116,0.9627172,0.034947682,0.0033688357,0.9412323,0.05539881,0.0036200949,0.9491974,0.047182474
0.81810445,0.124693535,0.05720201,0.5864869,0.3751422,0.038370945,0.27933356,0.6611569,0.05950959
0.036253516,0.94987065,0.013875898,0.006727935,0.9885323,0.004739679,0.013868295,0.97651154,0.009620214
0.010184209,0.0027340304,0.98708177,0.0133730285,0.00267055,0.9839564,0.00492077,0.0030441373,0.9920351
0.0030749263,0.98694766,0.009977456,0.003113793,0.9852158,0.011670518,0.003081382,0.97984695,0.017071664
0.04424925,0.18396896,0.7717818,0.528801,0.12484184,0.34635708,0.16747689,0.07764133,0.7548818
0.0029419067,0.98913693,0.00792109,0.004909485,0.98478585,0.010304687,0.0028154317,0.989414,0.007770648
0.026941312,0.008449295,0.9646094,0.0296923,0.012393593,0.9579141,0.01967772,0.009643546,0.9706788
0.0053842636,0.007809423,0.98680633,0.007325162,0.0038933859,0.9887814,0.0050045736,0.0032398184,0.9917556
0.011119884,0.0034656774,0.9854144,0.0058741467,0.004240317,0.98988557,0.0047300183,0.003425468,0.9918445
0.0017988039,0.99429154,0.003909616,0.0024406542,0.9944607,0.0030986131,0.0021757819,0.99342763,0.0043965983
0.9929603,0.003593987,0.0034457224,0.9915365,0.004700316,0.0037631588,0.9899899,0.00558247,0.004427593
0.024726115,0.0028219887,0.97245187,0.2892497,0.008137707,0.70261264,0.03715167,0.006228962,0.9566194
0.003490428,0.990104,0.0064055724,0.0024208168,0.9937605,0.0038186722,0.0024837288,0.99129874,0.0062175384
0.007079634,0.28651407,0.70640624,0.0076476824,0.5266472,0.46570516,0.0059268,0.5847487,0.40932456
0.005510811,0.103452824,0.89103633,0.006835763,0.1176068,0.8755574,0.005621039,0.15656379,0.8378152
0.98997647,0.005606697,0.0044167577,0.98482645,0.010951446,0.0042221104,0.9570009,0.037395325,0.0056037414
0.0032531973,0.9921475,0.0045992695,0.0027285477,0.99277896,0.004492521,0.0030069589,0.992529,0.0044640875
0.98827064,0.0020236904,0.009705694,0.9885683,0.00233202,0.009099604,0.9880541,0.0022448557,0.0097010145
0.8000734,0.07572891,0.12419771,0.32124892,0.59825975,0.08049134,0.22215879,0.48240572,0.2954355
0.0020667566,0.9946654,0.0032678375,0.00278678,0.9939533,0.0032599622,0.0037295208,0.9917242,0.0045462586
0.06881486,0.005294044,0.92589104,0.10906283,0.007570435,0.88336676,0.024158483,0.0034654571,0.9723761
0.0020440258,0.9906908,0.0072651175,0.0032934416,0.98470587,0.01200079,0.0025774874,0.97327965,0.024142902
0.51160777,0.0046142787,0.483778,0.86918575,0.0043154503,0.12649883,0.71306616,0.008081531,0.27885234
0.09450146,0.004709892,0.90078866,0.024962043,0.003836326,0.9712016,0.014927002,0.0033380068,0.98173493
0.19403075,0.012963738,0.79300547,0.050216123,0.0065903096,0.94319355,0.014570269,0.008265402,0.9771643
0.9873251,0.0030724753,0.009602429,0.9852443,0.003994536,0.01076121,0.97931606,0.004209783,0.016474182
0.98814476,0.0039832336,0.007871903,0.99171233,0.003931929,0.0043557403,0.98631895,0.0031217646,0.010559414
0.0048911856,0.004981768,0.9901271,0.0048634587,0.0040714345,0.9910651,0.0034187736,0.004963419,0.99161786
0.9921482,0.002829297,0.00502246,0.9910665,0.0040947828,0.004838772,0.9894571,0.0031990013,0.0073439963
0.3715092,0.004871874,0.6236189,0.11672958,0.0050532026,0.8782172,0.035393596,0.0037692324,0.9608371
0.9837996,0.0036224783,0.012577997,0.9681267,0.010235705,0.021637563,0.9218971,0.021394076,0.056708816
0.47591242,0.0102197835,0.5138678,0.15299232,0.008282504,0.83872515,0.3614376,0.01855406,0.6200083
0.0069717797,0.00444384,0.9885844,0.0052370536,0.008127483,0.9866355,0.0042618806,0.0118439,0.98389417
0.0039166375,0.0069193244,0.9891641,0.0040988713,0.0056476425,0.9902535,0.0029904277,0.015050558,0.98195904
0.99001175,0.002271235,0.0077169724,0.989101,0.0024185828,0.008480456,0.97269917,0.002396306,0.02490449
0.9936545,0.0022875443,0.0040579024,0.9923921,0.004216228,0.003391722,0.9899148,0.0060969195,0.0039882795
0.9916222,0.0022717284,0.0061060144,0.9905067,0.0031422954,0.0063510328,0.9866822,0.003618136,0.009699663
0.0018237546,0.9903481,0.007828111,0.0026718262,0.990035,0.0072932057,0.0020491108,0.98934525,0.008605702
0.98820716,0.0044461815,0.0073467297,0.98524773,0.009507507,0.0052447286,0.941743,0.04830215,0.009954864
0.99244833,0.002439799,0.0051119244,0.98980576,0.0037827133,0.006411452,0.9743448,0.009276387,0.016378762
0.005125703,0.95903325,0.035841092,0.012477881,0.9669902,0.020531988,0.008275371,0.9838088,0.0079158535
0.0015690448,0.99355835,0.004872702,0.0019795806,0.9903266,0.0076938784,0.002239543,0.9809476,0.01681277
0.002494493,0.9918686,0.0056368452,0.003494217,0.9926825,0.0038231828,0.0038100802,0.9913133,0.004876621
0.005995887,0.0047346046,0.98926955,0.0060549304,0.0045177746,0.98942727,0.005747026,0.0033286063,0.9909244
0.9858752,0.0041335314,0.009991334,0.9836436,0.00665943,0.009696985,0.9082829,0.032450695,0.05926652
0.9830993,0.00171001,0.015190757,0.9923423,0.0027839032,0.0048737796,0.9846031,0.0023548473,0.013042019
0.008645366,0.672899,0.3184556,0.010626122,0.22384968,0.7655242,0.010044951,0.42456028,0.5653948
0.008345053,0.003025185,0.9886298,0.009322258,0.003497369,0.9871804,0.0060803485,0.002813729,0.991106
0.012283339,0.042804345,0.94491225,0.012778414,0.027866952,0.9593546,0.0088643115,0.031702902,0.95943284
0.0015580294,0.99214995,0.006292035,0.0023845278,0.9926669,0.004948536,0.0021844541,0.99341595,0.004399617
0.61547554,0.011588482,0.372936,0.77870226,0.023111481,0.19818626,0.8539091,0.03577715,0.11031375
0.9916141,0.0014654303,0.006920502,0.9923848,0.0023247686,0.005290425,0.9878122,0.0021522306,0.010035608
0.3759427,0.010032341,0.61402494,0.809516,0.016306646,0.17417733,0.51399946,0.028256856,0.45774373
0.010396458,0.024622256,0.96498126,0.01733552,0.090935394,0.8917291,0.009977803,0.090671666,0.89935046
0.5947252,0.23984388,0.16543098,0.18392277,0.72140384,0.09467335,0.16434574,0.70753556,0.12811874
0.98873097,0.007005849,0.0042631538,0.9849443,0.009969299,0.005086348,0.9891209,0.0049275095,0.005951502
0.008163186,0.6829866,0.30885023,0.019580994,0.50433266,0.47608632,0.009055184,0.692709,0.2982358
0.98683053,0.0025587527,0.010610753,0.9913658,0.0026211347,0.006013109,0.98932564,0.002460424,0.008214001
0.993389,0.003248791,0.00336217,0.9915794,0.0044051087,0.0040153945,0.9901939,0.00509537,0.0047107805
0.0027600694,0.9782819,0.018958053,0.0050494103,0.9631948,0.031755846,0.0048120464,0.96363217,0.03155575
0.009927568,0.0029819307,0.9870905,0.017091665,0.0030938152,0.9798146,0.010425161,0.0031708851,0.98640394
0.004629321,0.005239803,0.9901309,0.0051327446,0.005562407,0.9893049,0.0034023386,0.004696505,0.9919011
0.9661881,0.007256226,0.026555657,0.9799288,0.009784001,0.010287229,0.9810728,0.01008345,0.008843788
0.007002396,0.0050586876,0.9879389,0.014424135,0.0037535315,0.9818224,0.04041154,0.005254733,0.9543338
0.0051863748,0.0037291383,0.99108446,0.004946859,0.0035678223,0.9914853,0.0036702591,0.0038861334,0.9924436
0.9917304,0.0048079467,0.0034617577,0.99140745,0.0047967993,0.003795706,0.9878229,0.007247648,0.0049294024
0.11378385,0.0064792424,0.8797369,0.16259664,0.007229712,0.8301737,0.055290084,0.0040963828,0.94061357
0.030440522,0.0028652214,0.96669424,0.050494872,0.0039371974,0.94556797,0.020034421,0.0039390977,0.9760265
0.0036048468,0.96642715,0.029968048,0.011510283,0.94404125,0.044448387,0.0056149643,0.94871205,0.045672942
0.95809835,0.007764116,0.03413745,0.9739439,0.012002859,0.014053214,0.863908,0.03707074,0.0990212
0.030006804,0.004819686,0.96517354,0.018706888,0.006770558,0.97452253,0.016479097,0.007916744,0.9756041
0.0031839903,0.99145836,0.005357705,0.0038463152,0.9916425,0.004511192,0.0028623417,0.9897166,0.0074209874
0.006347213,0.908425,0.085227765,0.011617047,0.90804553,0.08033749,0.0051339325,0.9374354,0.057430655
0.9903182,0.0018984772,0.0077833175,0.99098504,0.0028050872,0.006209871,0.97889435,0.0029921487,0.018113442
0.0028534522,0.9939559,0.0031906217,0.006222996,0.9903453,0.0034317353,0.0057432055,0.9898059,0.004450829
0.9937828,0.0020667943,0.004150442,0.99278367,0.0029649162,0.0042514694,0.9917495,0.003254657,0.0049958546
0.1857052,0.009411981,0.8048828,0.5630957,0.009012113,0.42789218,0.07187231,0.0062535084,0.92187417
0.0021330223,0.99477154,0.0030954625,0.0026500025,0.9941155,0.003234592,0.0024854331,0.9933355,0.00417911
0.0017195184,0.992736,0.0055445526,0.0025733723,0.9893547,0.008071975,0.0027486882,0.98427147,0.012979856
0.008256016,0.116645716,0.8750983,0.015459767,0.013025225,0.97151506,0.00683568,0.008530515,0.98463374
0.4054167,0.36687064,0.22771265,0.03783941,0.95185536,0.0103052,0.0039975173,0.99136955,0.004632893
0.9882731,0.0058565023,0.0058703814,0.97205555,0.023105968,0.004838442,0.97171754,0.02245353,0.005829012
0.9940621,0.0020778493,0.003860077,0.9927487,0.003556992,0.003694412,0.9915965,0.0031439401,0.005259533
0.035136703,0.002857066,0.9620063,0.023129554,0.0034238857,0.9734466,0.0066059846,0.0047549666,0.988639
0.9836314,0.0072274194,0.009141151,0.9845483,0.008168328,0.0072834166,0.7274033,0.23307148,0.039525304
0.003023006,0.9526187,0.04435828,0.0036121458,0.958867,0.037520796,0.0042600855,0.8327276,0.16301233
0.97558165,0.0022539885,0.022164358,0.98619217,0.003225356,0.010582513,0.98594624,0.0027264687,0.011327309
0.0067436774,0.84278846,0.15046789,0.013382898,0.7418455,0.24477157,0.00995026,0.213758,0.7762918
0.002370436,0.9943499,0.0032796806,0.002639962,0.9941596,0.0032003913,0.0032248748,0.9925148,0.004260371
0.0065540574,0.003809511,0.9896365,0.004985241,0.0039507197,0.9910641,0.0032553503,0.0047738357,0.9919708
0.0073643,0.030987179,0.9616485,0.005367348,0.008557181,0.98607546,0.006670761,0.08069563,0.91263366
0.004201793,0.0065981573,0.9892,0.00447023,0.0042663678,0.9912634,0.0032295592,0.005099608,0.99167085
0.0024625333,0.95458895,0.04294848,0.006989159,0.8650615,0.12794928,0.004738739,0.90724856,0.08801276
0.0066367327,0.0047649457,0.98859835,0.00865137,0.0039132806,0.98743534,0.0042642653,0.0030844638,0.9926513
0.0017707644,0.9944031,0.0038261004,0.0020854746,0.9946725,0.0032420806,0.0019697899,0.9940572,0.003973016
0.99008244,0.0023253695,0.007592253,0.99091595,0.004963255,0.004120874,0.98930293,0.0041635376,0.00653355
0.9710892,0.0017959307,0.027114952,0.9874008,0.002242751,0.010356313,0.9762887,0.0020937657,0.021617573
0.0048832,0.98367393,0.011442937,0.008966241,0.9803847,0.010649022,0.034662426,0.9472973,0.018040337
0.0021389462,0.9930472,0.0048139147,0.002586286,0.9930495,0.0043642432,0.001997322,0.9931363,0.004866321
0.005543341,0.0033422066,0.9911144,0.005602655,0.0030350713,0.9913623,0.004119408,0.0036414294,0.9922391
0.0043706284,0.008501921,0.9871274,0.005637851,0.004866237,0.98949593,0.0039238064,0.005158241,0.990918
0.009303266,0.9346429,0.056053802,0.009158063,0.9680811,0.022760866,0.0042510545,0.9582541,0.03749482
0.9785297,0.0049361046,0.016534157,0.98914343,0.0059968834,0.004859663,0.98743826,0.006687716,0.0058741122
0.0032738273,0.98927236,0.0074538435,0.0048151817,0.9862277,0.008957172,0.0043267556,0.98531705,0.010356201
0.010415635,0.003451859,0.9861325,0.005928365,0.005589909,0.98848176,0.0040136073,0.004816738,0.9911697
0.0022287678,0.98995495,0.007816257,0.0021964344,0.9940461,0.0037574433,0.0032394647,0.9915249,0.005235635
0.95888305,0.03130487,0.009812029,0.9284681,0.0570078,0.014524162,0.9508152,0.041702464,0.007482339
0.005738497,0.037521917,0.95673966,0.009679989,0.38854852,0.6017715,0.0047588143,0.33309153,0.66214967
0.0056487997,0.0033103586,0.9910409,0.0047434936,0.0034222258,0.9918343,0.0041527855,0.0033307394,0.99251646
0.9931732,0.0016840185,0.00514276,0.9922116,0.0023078532,0.005480578,0.9889313,0.0020960735,0.008972588
0.9854478,0.0068178717,0.00773433,0.98644453,0.007733209,0.0058222595,0.97343653,0.0204654,0.006098085
0.0031226831,0.99203193,0.0048454907,0.0030763876,0.9927738,0.004149908,0.0026756034,0.9918932,0.0054312344
0.0017023375,0.9950418,0.0032559566,0.0020118153,0.9949445,0.0030436805,0.002555438,0.9935487,0.0038958995
0.002406634,0.99243474,0.005158727,0.0026105372,0.99360985,0.0037795678,0.0036820208,0.9908593,0.005458626
0.003030671,0.9919208,0.0050485227,0.0056519774,0.9861239,0.008224128,0.009227339,0.98352,0.007252616
0.012366769,0.006417521,0.98121566,0.021914328,0.005068035,0.97301763,0.010308899,0.0039618174,0.9857292
0.99254686,0.0028973897,0.004555673,0.99240947,0.0032617617,0.004328761,0.98968935,0.0030938883,0.007216745
0.005824878,0.0050303116,0.98914486,0.006692186,0.0045939987,0.9887138,0.00488217,0.0044090636,0.9907088
0.008577343,0.0028734526,0.9885492,0.0066224183,0.0031388907,0.99023867,0.0046564266,0.0032686093,0.99207497
0.002176179,0.9947001,0.0031237926,0.0028668991,0.99415106,0.0029820446,0.0025453947,0.9939446,0.0035100123
0.0024785523,0.9939818,0.0035397462,0.0032161197,0.99307597,0.003707907,0.0037380701,0.99203897,0.004222913
0.9480384,0.0025192862,0.04944224,0.96019346,0.007088423,0.032718204,0.9258799,0.008151422,0.065968655
0.0035059075,0.013998938,0.98249507,0.0037201797,0.030497167,0.9657827,0.0032554849,0.042298757,0.9544457
0.9917944,0.004523984,0.0036815575,0.98979175,0.0059525715,0.004255633,0.98948133,0.0059278468,0.0045907767
0.0046371426,0.0067710793,0.98859185,0.005067586,0.0047440906,0.9901883,0.0033039167,0.0068702935,0.9898258
0.14019254,0.0034358525,0.85637164,0.71698266,0.00463134,0.27838603,0.04310754,0.00234785,0.95454466
0.004170674,0.0073971325,0.9884322,0.0061711767,0.0036553773,0.99017346,0.0035628618,0.007048606,0.9893885
