1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.36462614,0.61032134,0.02505249,0.36462614,0.61032134,0.02505249,0.36462614,0.61032134,0.02505249,0.36462614,0.61032134,0.02505249,0.36462614,0.61032134,0.02505249,0.36462614,0.61032134,0.02505249
0.00074409967,0.00057094335,0.99868494,0.00074409967,0.00057094335,0.99868494,0.00074409967,0.00057094335,0.99868494,0.00074409967,0.00057094335,0.99868494,0.00074409967,0.00057094335,0.99868494,0.00074409967,0.00057094335,0.99868494
0.00023047149,0.998801,0.00096845336,0.00023047149,0.998801,0.00096845336,0.00023047149,0.998801,0.00096845336,0.00023047149,0.998801,0.00096845336,0.00023047149,0.998801,0.00096845336,0.00023047149,0.998801,0.00096845336
0.0017873355,0.03360773,0.964605,0.0017873355,0.03360773,0.964605,0.0017873355,0.03360773,0.964605,0.0017873355,0.03360773,0.964605,0.0017873355,0.03360773,0.964605,0.0017873355,0.03360773,0.964605
0.99830866,0.0004909273,0.0012004406,0.99830866,0.0004909273,0.0012004406,0.99830866,0.0004909273,0.0012004406,0.99830866,0.0004909273,0.0012004406,0.99830866,0.0004909273,0.0012004406,0.99830866,0.0004909273,0.0012004406
0.026820349,0.00061769667,0.9725619,0.026820349,0.00061769667,0.9725619,0.026820349,0.00061769667,0.9725619,0.026820349,0.00061769667,0.9725619,0.026820349,0.00061769667,0.9725619,0.026820349,0.00061769667,0.9725619
0.0006825994,0.0015710252,0.9977464,0.0006825994,0.0015710252,0.9977464,0.0006825994,0.0015710252,0.9977464,0.0006825994,0.0015710252,0.9977464,0.0006825994,0.0015710252,0.9977464,0.0006825994,0.0015710252,0.9977464
0.97782964,0.0012181902,0.020952111,0.97782964,0.0012181902,0.020952111,0.97782964,0.0012181902,0.020952111,0.97782964,0.0012181902,0.020952111,0.97782964,0.0012181902,0.020952111,0.97782964,0.0012181902,0.020952111
0.9981635,0.0010025955,0.0008338937,0.9981635,0.0010025955,0.0008338937,0.9981635,0.0010025955,0.0008338937,0.9981635,0.0010025955,0.0008338937,0.9981635,0.0010025955,0.0008338937,0.9981635,0.0010025955,0.0008338937
0.0012750294,0.00071724335,0.9980077,0.0012750294,0.00071724335,0.9980077,0.0012750294,0.00071724335,0.9980077,0.0012750294,0.00071724335,0.9980077,0.0012750294,0.00071724335,0.9980077,0.0012750294,0.00071724335,0.9980077
0.028135633,0.75675654,0.2151078,0.028135633,0.75675654,0.2151078,0.028135633,0.75675654,0.2151078,0.028135633,0.75675654,0.2151078,0.028135633,0.75675654,0.2151078,0.028135633,0.75675654,0.2151078
0.9978162,0.00056189095,0.001621907,0.9978162,0.00056189095,0.001621907,0.9978162,0.00056189095,0.001621907,0.9978162,0.00056189095,0.001621907,0.9978162,0.00056189095,0.001621907,0.9978162,0.00056189095,0.001621907
0.9974896,0.0005701784,0.0019402968,0.9974896,0.0005701784,0.0019402968,0.9974896,0.0005701784,0.0019402968,0.9974896,0.0005701784,0.0019402968,0.9974896,0.0005701784,0.0019402968,0.9974896,0.0005701784,0.0019402968
0.00067044026,0.00066842855,0.99866116,0.00067044026,0.00066842855,0.99866116,0.00067044026,0.00066842855,0.99866116,0.00067044026,0.00066842855,0.99866116,0.00067044026,0.00066842855,0.99866116,0.00067044026,0.00066842855,0.99866116
0.00025555684,0.9994855,0.000258854,0.00025555684,0.9994855,0.000258854,0.00025555684,0.9994855,0.000258854,0.00025555684,0.9994855,0.000258854,0.00025555684,0.9994855,0.000258854,0.00025555684,0.9994855,0.000258854
0.0009275014,0.00051656837,0.99855596,0.0009275014,0.00051656837,0.99855596,0.0009275014,0.00051656837,0.99855596,0.0009275014,0.00051656837,0.99855596,0.0009275014,0.00051656837,0.99855596,0.0009275014,0.00051656837,0.99855596
0.99793065,0.00046113002,0.0016082223,0.99793065,0.00046113002,0.0016082223,0.99793065,0.00046113002,0.0016082223,0.99793065,0.00046113002,0.0016082223,0.99793065,0.00046113002,0.0016082223,0.99793065,0.00046113002,0.0016082223
0.007409732,0.11920805,0.8733822,0.007409732,0.11920805,0.8733822,0.007409732,0.11920805,0.8733822,0.007409732,0.11920805,0.8733822,0.007409732,0.11920805,0.8733822,0.007409732,0.11920805,0.8733822
0.09832191,0.009076001,0.892602,0.09832191,0.009076001,0.892602,0.09832191,0.009076001,0.892602,0.09832191,0.009076001,0.892602,0.09832191,0.009076001,0.892602,0.09832191,0.009076001,0.892602
0.8671495,0.0010288745,0.13182169,0.8671495,0.0010288745,0.13182169,0.8671495,0.0010288745,0.13182169,0.8671495,0.0010288745,0.13182169,0.8671495,0.0010288745,0.13182169,0.8671495,0.0010288745,0.13182169
0.000809159,0.00091905793,0.9982718,0.000809159,0.00091905793,0.9982718,0.000809159,0.00091905793,0.9982718,0.000809159,0.00091905793,0.9982718,0.000809159,0.00091905793,0.9982718,0.000809159,0.00091905793,0.9982718
0.00024217289,0.99889284,0.00086499454,0.00024217289,0.99889284,0.00086499454,0.00024217289,0.99889284,0.00086499454,0.00024217289,0.99889284,0.00086499454,0.00024217289,0.99889284,0.00086499454,0.00024217289,0.99889284,0.00086499454
0.0009259939,0.00391555,0.9951585,0.0009259939,0.00391555,0.9951585,0.0009259939,0.00391555,0.9951585,0.0009259939,0.00391555,0.9951585,0.0009259939,0.00391555,0.9951585,0.0009259939,0.00391555,0.9951585
0.9955923,0.0005206431,0.0038869577,0.9955923,0.0005206431,0.0038869577,0.9955923,0.0005206431,0.0038869577,0.9955923,0.0005206431,0.0038869577,0.9955923,0.0005206431,0.0038869577,0.9955923,0.0005206431,0.0038869577
0.00027268843,0.9994892,0.00023803435,0.00027268843,0.9994892,0.00023803435,0.00027268843,0.9994892,0.00023803435,0.00027268843,0.9994892,0.00023803435,0.00027268843,0.9994892,0.00023803435,0.00027268843,0.9994892,0.00023803435
0.0012470941,0.040927064,0.95782584,0.0012470941,0.040927064,0.95782584,0.0012470941,0.040927064,0.95782584,0.0012470941,0.040927064,0.95782584,0.0012470941,0.040927064,0.95782584,0.0012470941,0.040927064,0.95782584
0.00027671384,0.9994729,0.0002504062,0.00027671384,0.9994729,0.0002504062,0.00027671384,0.9994729,0.0002504062,0.00027671384,0.9994729,0.0002504062,0.00027671384,0.9994729,0.0002504062,0.00027671384,0.9994729,0.0002504062
0.0012878465,0.11336233,0.8853498,0.0012878465,0.11336233,0.8853498,0.0012878465,0.11336233,0.8853498,0.0012878465,0.11336233,0.8853498,0.0012878465,0.11336233,0.8853498,0.0012878465,0.11336233,0.8853498
0.000980978,0.98097205,0.018046957,0.000980978,0.98097205,0.018046957,0.000980978,0.98097205,0.018046957,0.000980978,0.98097205,0.018046957,0.000980978,0.98097205,0.018046957,0.000980978,0.98097205,0.018046957
0.0014474855,0.00042581066,0.9981267,0.0014474855,0.00042581066,0.9981267,0.0014474855,0.00042581066,0.9981267,0.0014474855,0.00042581066,0.9981267,0.0014474855,0.00042581066,0.9981267,0.0014474855,0.00042581066,0.9981267
0.00022253676,0.9991518,0.0006257209,0.00022253676,0.9991518,0.0006257209,0.00022253676,0.9991518,0.0006257209,0.00022253676,0.9991518,0.0006257209,0.00022253676,0.9991518,0.0006257209,0.00022253676,0.9991518,0.0006257209
0.98258924,0.0018600317,0.015550711,0.98258924,0.0018600317,0.015550711,0.98258924,0.0018600317,0.015550711,0.98258924,0.0018600317,0.015550711,0.98258924,0.0018600317,0.015550711,0.98258924,0.0018600317,0.015550711
0.00036477594,0.99933845,0.00029673532,0.00036477594,0.99933845,0.00029673532,0.00036477594,0.99933845,0.00029673532,0.00036477594,0.99933845,0.00029673532,0.00036477594,0.99933845,0.00029673532,0.00036477594,0.99933845,0.00029673532
0.05933373,0.53305244,0.40761378,0.05933373,0.53305244,0.40761378,0.05933373,0.53305244,0.40761378,0.05933373,0.53305244,0.40761378,0.05933373,0.53305244,0.40761378,0.05933373,0.53305244,0.40761378
0.00019133235,0.99923086,0.0005777969,0.00019133235,0.99923086,0.0005777969,0.00019133235,0.99923086,0.0005777969,0.00019133235,0.99923086,0.0005777969,0.00019133235,0.99923086,0.0005777969,0.00019133235,0.99923086,0.0005777969
0.00019632514,0.99927706,0.00052663893,0.00019632514,0.99927706,0.00052663893,0.00019632514,0.99927706,0.00052663893,0.00019632514,0.99927706,0.00052663893,0.00019632514,0.99927706,0.00052663893,0.00019632514,0.99927706,0.00052663893
0.99819285,0.00082971784,0.0009773808,0.99819285,0.00082971784,0.0009773808,0.99819285,0.00082971784,0.0009773808,0.99819285,0.00082971784,0.0009773808,0.99819285,0.00082971784,0.0009773808,0.99819285,0.00082971784,0.0009773808
0.0028359324,0.00074460264,0.9964194,0.0028359324,0.00074460264,0.9964194,0.0028359324,0.00074460264,0.9964194,0.0028359324,0.00074460264,0.9964194,0.0028359324,0.00074460264,0.9964194,0.0028359324,0.00074460264,0.9964194
0.010947867,0.006102001,0.9829501,0.010947867,0.006102001,0.9829501,0.010947867,0.006102001,0.9829501,0.010947867,0.006102001,0.9829501,0.010947867,0.006102001,0.9829501,0.010947867,0.006102001,0.9829501
0.0013080454,0.0005861679,0.99810576,0.0013080454,0.0005861679,0.99810576,0.0013080454,0.0005861679,0.99810576,0.0013080454,0.0005861679,0.99810576,0.0013080454,0.0005861679,0.99810576,0.0013080454,0.0005861679,0.99810576
0.0003052507,0.9993968,0.00029791208,0.0003052507,0.9993968,0.00029791208,0.0003052507,0.9993968,0.00029791208,0.0003052507,0.9993968,0.00029791208,0.0003052507,0.9993968,0.00029791208,0.0003052507,0.9993968,0.00029791208
0.005522689,0.0008837334,0.99359363,0.005522689,0.0008837334,0.99359363,0.005522689,0.0008837334,0.99359363,0.005522689,0.0008837334,0.99359363,0.005522689,0.0008837334,0.99359363,0.005522689,0.0008837334,0.99359363
0.0035754119,0.9948565,0.001568137,0.0035754119,0.9948565,0.001568137,0.0035754119,0.9948565,0.001568137,0.0035754119,0.9948565,0.001568137,0.0035754119,0.9948565,0.001568137,0.0035754119,0.9948565,0.001568137
0.00025481268,0.9994086,0.00033654846,0.00025481268,0.9994086,0.00033654846,0.00025481268,0.9994086,0.00033654846,0.00025481268,0.9994086,0.00033654846,0.00025481268,0.9994086,0.00033654846,0.00025481268,0.9994086,0.00033654846
0.00030193568,0.9994246,0.00027352164,0.00030193568,0.9994246,0.00027352164,0.00030193568,0.9994246,0.00027352164,0.00030193568,0.9994246,0.00027352164,0.00030193568,0.9994246,0.00027352164,0.00030193568,0.9994246,0.00027352164
0.00043850383,0.99863094,0.00093063817,0.00043850383,0.99863094,0.00093063817,0.00043850383,0.99863094,0.00093063817,0.00043850383,0.99863094,0.00093063817,0.00043850383,0.99863094,0.00093063817,0.00043850383,0.99863094,0.00093063817
0.0007603492,0.0015758371,0.99766386,0.0007603492,0.0015758371,0.99766386,0.0007603492,0.0015758371,0.99766386,0.0007603492,0.0015758371,0.99766386,0.0007603492,0.0015758371,0.99766386,0.0007603492,0.0015758371,0.99766386
0.00026172315,0.9994566,0.0002816862,0.00026172315,0.9994566,0.0002816862,0.00026172315,0.9994566,0.0002816862,0.00026172315,0.9994566,0.0002816862,0.00026172315,0.9994566,0.0002816862,0.00026172315,0.9994566,0.0002816862
0.0003407382,0.9993944,0.00026487565,0.0003407382,0.9993944,0.00026487565,0.0003407382,0.9993944,0.00026487565,0.0003407382,0.9993944,0.00026487565,0.0003407382,0.9993944,0.00026487565,0.0003407382,0.9993944,0.00026487565
0.9954983,0.0028523877,0.0016493383,0.9954983,0.0028523877,0.0016493383,0.9954983,0.0028523877,0.0016493383,0.9954983,0.0028523877,0.0016493383,0.9954983,0.0028523877,0.0016493383,0.9954983,0.0028523877,0.0016493383
0.0070206397,0.007825967,0.98515344,0.0070206397,0.007825967,0.98515344,0.0070206397,0.007825967,0.98515344,0.0070206397,0.007825967,0.98515344,0.0070206397,0.007825967,0.98515344,0.0070206397,0.007825967,0.98515344
0.22247408,0.080751315,0.6967746,0.22247408,0.080751315,0.6967746,0.22247408,0.080751315,0.6967746,0.22247408,0.080751315,0.6967746,0.22247408,0.080751315,0.6967746,0.22247408,0.080751315,0.6967746
0.0008520373,0.00074365,0.9984043,0.0008520373,0.00074365,0.9984043,0.0008520373,0.00074365,0.9984043,0.0008520373,0.00074365,0.9984043,0.0008520373,0.00074365,0.9984043,0.0008520373,0.00074365,0.9984043
0.00190634,0.0010567583,0.99703693,0.00190634,0.0010567583,0.99703693,0.00190634,0.0010567583,0.99703693,0.00190634,0.0010567583,0.99703693,0.00190634,0.0010567583,0.99703693,0.00190634,0.0010567583,0.99703693
0.9972066,0.00045082223,0.0023425352,0.9972066,0.00045082223,0.0023425352,0.9972066,0.00045082223,0.0023425352,0.9972066,0.00045082223,0.0023425352,0.9972066,0.00045082223,0.0023425352,0.9972066,0.00045082223,0.0023425352
0.027200082,0.0006794113,0.9721205,0.027200082,0.0006794113,0.9721205,0.027200082,0.0006794113,0.9721205,0.027200082,0.0006794113,0.9721205,0.027200082,0.0006794113,0.9721205,0.027200082,0.0006794113,0.9721205
0.9982691,0.00050496997,0.0012259115,0.9982691,0.00050496997,0.0012259115,0.9982691,0.00050496997,0.0012259115,0.9982691,0.00050496997,0.0012259115,0.9982691,0.00050496997,0.0012259115,0.9982691,0.00050496997,0.0012259115
0.0018461389,0.00049787597,0.997656,0.0018461389,0.00049787597,0.997656,0.0018461389,0.00049787597,0.997656,0.0018461389,0.00049787597,0.997656,0.0018461389,0.00049787597,0.997656,0.0018461389,0.00049787597,0.997656
0.020294063,0.03430484,0.9454011,0.020294063,0.03430484,0.9454011,0.020294063,0.03430484,0.9454011,0.020294063,0.03430484,0.9454011,0.020294063,0.03430484,0.9454011,0.020294063,0.03430484,0.9454011
0.000257142,0.9994617,0.00028115782,0.000257142,0.9994617,0.00028115782,0.000257142,0.9994617,0.00028115782,0.000257142,0.9994617,0.00028115782,0.000257142,0.9994617,0.00028115782,0.000257142,0.9994617,0.00028115782
0.064691804,0.7848486,0.15045968,0.064691804,0.7848486,0.15045968,0.064691804,0.7848486,0.15045968,0.064691804,0.7848486,0.15045968,0.064691804,0.7848486,0.15045968,0.064691804,0.7848486,0.15045968
0.00024274828,0.99816954,0.0015877127,0.00024274828,0.99816954,0.0015877127,0.00024274828,0.99816954,0.0015877127,0.00024274828,0.99816954,0.0015877127,0.00024274828,0.99816954,0.0015877127,0.00024274828,0.99816954,0.0015877127
0.9966877,0.00038159237,0.0029306628,0.9966877,0.00038159237,0.0029306628,0.9966877,0.00038159237,0.0029306628,0.9966877,0.00038159237,0.0029306628,0.9966877,0.00038159237,0.0029306628,0.9966877,0.00038159237,0.0029306628
0.00068828405,0.00060851977,0.9987031,0.00068828405,0.00060851977,0.9987031,0.00068828405,0.00060851977,0.9987031,0.00068828405,0.00060851977,0.9987031,0.00068828405,0.00060851977,0.9987031,0.00068828405,0.00060851977,0.9987031
0.00081108446,0.03898615,0.96020275,0.00081108446,0.03898615,0.96020275,0.00081108446,0.03898615,0.96020275,0.00081108446,0.03898615,0.96020275,0.00081108446,0.03898615,0.96020275,0.00081108446,0.03898615,0.96020275
0.0007849981,0.0011874514,0.9980275,0.0007849981,0.0011874514,0.9980275,0.0007849981,0.0011874514,0.9980275,0.0007849981,0.0011874514,0.9980275,0.0007849981,0.0011874514,0.9980275,0.0007849981,0.0011874514,0.9980275
0.9606196,0.0023869323,0.036993377,0.9606196,0.0023869323,0.036993377,0.9606196,0.0023869323,0.036993377,0.9606196,0.0023869323,0.036993377,0.9606196,0.0023869323,0.036993377,0.9606196,0.0023869323,0.036993377
0.0010187892,0.00061566697,0.9983656,0.0010187892,0.00061566697,0.9983656,0.0010187892,0.00061566697,0.9983656,0.0010187892,0.00061566697,0.9983656,0.0010187892,0.00061566697,0.9983656,0.0010187892,0.00061566697,0.9983656
0.9974675,0.0010227711,0.0015097995,0.9974675,0.0010227711,0.0015097995,0.9974675,0.0010227711,0.0015097995,0.9974675,0.0010227711,0.0015097995,0.9974675,0.0010227711,0.0015097995,0.9974675,0.0010227711,0.0015097995
0.99814665,0.00048331954,0.0013699925,0.99814665,0.00048331954,0.0013699925,0.99814665,0.00048331954,0.0013699925,0.99814665,0.00048331954,0.0013699925,0.99814665,0.00048331954,0.0013699925,0.99814665,0.00048331954,0.0013699925
0.99669975,0.0019113835,0.0013888036,0.99669975,0.0019113835,0.0013888036,0.99669975,0.0019113835,0.0013888036,0.99669975,0.0019113835,0.0013888036,0.99669975,0.0019113835,0.0013888036,0.99669975,0.0019113835,0.0013888036
0.9982942,0.0007948145,0.00091102906,0.9982942,0.0007948145,0.00091102906,0.9982942,0.0007948145,0.00091102906,0.9982942,0.0007948145,0.00091102906,0.9982942,0.0007948145,0.00091102906,0.9982942,0.0007948145,0.00091102906
0.9983993,0.0006211117,0.0009795601,0.9983993,0.0006211117,0.0009795601,0.9983993,0.0006211117,0.0009795601,0.9983993,0.0006211117,0.0009795601,0.9983993,0.0006211117,0.0009795601,0.9983993,0.0006211117,0.0009795601
0.0006065919,0.99874985,0.0006435613,0.0006065919,0.99874985,0.0006435613,0.0006065919,0.99874985,0.0006435613,0.0006065919,0.99874985,0.0006435613,0.0006065919,0.99874985,0.0006435613,0.0006065919,0.99874985,0.0006435613
0.9972345,0.00044385507,0.0023216088,0.9972345,0.00044385507,0.0023216088,0.9972345,0.00044385507,0.0023216088,0.9972345,0.00044385507,0.0023216088,0.9972345,0.00044385507,0.0023216088,0.9972345,0.00044385507,0.0023216088
0.0008686402,0.007233224,0.9918982,0.0008686402,0.007233224,0.9918982,0.0008686402,0.007233224,0.9918982,0.0008686402,0.007233224,0.9918982,0.0008686402,0.007233224,0.9918982,0.0008686402,0.007233224,0.9918982
0.00024568007,0.9994529,0.00030137744,0.00024568007,0.9994529,0.00030137744,0.00024568007,0.9994529,0.00030137744,0.00024568007,0.9994529,0.00030137744,0.00024568007,0.9994529,0.00030137744,0.00024568007,0.9994529,0.00030137744
0.00075056596,0.00055322266,0.99869627,0.00075056596,0.00055322266,0.99869627,0.00075056596,0.00055322266,0.99869627,0.00075056596,0.00055322266,0.99869627,0.00075056596,0.00055322266,0.99869627,0.00075056596,0.00055322266,0.99869627
0.0008155818,0.0008598772,0.9983246,0.0008155818,0.0008598772,0.9983246,0.0008155818,0.0008598772,0.9983246,0.0008155818,0.0008598772,0.9983246,0.0008155818,0.0008598772,0.9983246,0.0008155818,0.0008598772,0.9983246
0.99767965,0.0006215605,0.0016987972,0.99767965,0.0006215605,0.0016987972,0.99767965,0.0006215605,0.0016987972,0.99767965,0.0006215605,0.0016987972,0.99767965,0.0006215605,0.0016987972,0.99767965,0.0006215605,0.0016987972
0.0039165565,0.9951984,0.00088499364,0.0039165565,0.9951984,0.00088499364,0.0039165565,0.9951984,0.00088499364,0.0039165565,0.9951984,0.00088499364,0.0039165565,0.9951984,0.00088499364,0.0039165565,0.9951984,0.00088499364
0.00056521373,0.98207724,0.017357586,0.00056521373,0.98207724,0.017357586,0.00056521373,0.98207724,0.017357586,0.00056521373,0.98207724,0.017357586,0.00056521373,0.98207724,0.017357586,0.00056521373,0.98207724,0.017357586
0.00031324706,0.99926907,0.00041767547,0.00031324706,0.99926907,0.00041767547,0.00031324706,0.99926907,0.00041767547,0.00031324706,0.99926907,0.00041767547,0.00031324706,0.99926907,0.00041767547,0.00031324706,0.99926907,0.00041767547
0.9983925,0.0005856395,0.001021765,0.9983925,0.0005856395,0.001021765,0.9983925,0.0005856395,0.001021765,0.9983925,0.0005856395,0.001021765,0.9983925,0.0005856395,0.001021765,0.9983925,0.0005856395,0.001021765
0.15444195,0.0011982045,0.8443599,0.15444195,0.0011982045,0.8443599,0.15444195,0.0011982045,0.8443599,0.15444195,0.0011982045,0.8443599,0.15444195,0.0011982045,0.8443599,0.15444195,0.0011982045,0.8443599
0.00034652563,0.9993893,0.0002641828,0.00034652563,0.9993893,0.0002641828,0.00034652563,0.9993893,0.0002641828,0.00034652563,0.9993893,0.0002641828,0.00034652563,0.9993893,0.0002641828,0.00034652563,0.9993893,0.0002641828
0.00025020755,0.99928004,0.0004697812,0.00025020755,0.99928004,0.0004697812,0.00025020755,0.99928004,0.0004697812,0.00025020755,0.99928004,0.0004697812,0.00025020755,0.99928004,0.0004697812,0.00025020755,0.99928004,0.0004697812
0.9984855,0.00047064482,0.0010439347,0.9984855,0.00047064482,0.0010439347,0.9984855,0.00047064482,0.0010439347,0.9984855,0.00047064482,0.0010439347,0.9984855,0.00047064482,0.0010439347,0.9984855,0.00047064482,0.0010439347
