4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.0071448963,0.9752695,0.01758553,0.015903592,0.9721959,0.011900486,0.010603048,0.9734823,0.015914662,0.008742912,0.96853966,0.022717515,0.02475192,0.9177985,0.057449535
0.008897825,0.03658666,0.9545155,0.012529676,0.02620837,0.9612619,0.0113266865,0.033547543,0.95512575,0.01154717,0.05172835,0.93672454,0.008569502,0.013936377,0.9774941
0.004188661,0.9905228,0.0052885446,0.0074570216,0.98856646,0.00397649,0.0077144657,0.9887101,0.003575428,0.004812759,0.9866052,0.008582023,0.012503065,0.97869545,0.008801553
0.9888642,0.0056873835,0.005448531,0.98686266,0.007232015,0.0059052873,0.99092907,0.004931696,0.0041391905,0.9910165,0.003678417,0.00530506,0.9869578,0.0056416555,0.007400637
0.9888015,0.0042659533,0.0069326013,0.9883648,0.004654585,0.006980576,0.9897063,0.004241229,0.0060524894,0.9787275,0.0025283752,0.018744092,0.98547274,0.0036704303,0.010856763
0.0048774225,0.005077892,0.99004465,0.005177777,0.0050684684,0.9897537,0.0044972487,0.005964914,0.98953784,0.0069999835,0.0052206255,0.98777944,0.0039836927,0.007225023,0.98879135
0.97542375,0.019625612,0.004950566,0.98881674,0.006651237,0.0045319386,0.98665005,0.009426125,0.0039238026,0.98707306,0.008679962,0.004247029,0.98664516,0.00864647,0.004708388
0.9884366,0.0060331137,0.0055303434,0.9839283,0.008958389,0.007113238,0.9895974,0.005120519,0.005282077,0.9875444,0.0068790223,0.0055765696,0.9861892,0.0069691734,0.006841681
0.020002412,0.12033769,0.8596599,0.07508762,0.023069447,0.9018429,0.07189864,0.03290592,0.8951954,0.010215061,0.013476378,0.9763085,0.08464738,0.102474324,0.8128783
0.98911476,0.005264774,0.0056205327,0.98999643,0.004593797,0.0054097245,0.989985,0.005299419,0.0047156652,0.9900693,0.0035188247,0.006411863,0.9877722,0.004970128,0.007257644
0.0046973084,0.9811384,0.014164278,0.005143408,0.9859963,0.008860305,0.006256069,0.9869767,0.006767289,0.0032476236,0.96628356,0.030468788,0.008723354,0.9634708,0.02780581
0.98654747,0.008412025,0.0050405697,0.9850033,0.009510938,0.0054858644,0.9894539,0.006805321,0.0037407593,0.99139446,0.0036096647,0.004995824,0.98712003,0.007112331,0.0057677235
0.22774076,0.7621402,0.0101191,0.6835544,0.30604035,0.010405216,0.90219,0.0907328,0.007077144,0.48194364,0.5003443,0.017712085,0.856248,0.133455,0.010296979
0.02130631,0.016001388,0.9626923,0.08167551,0.030554935,0.8877695,0.026766207,0.045050915,0.9281829,0.21469578,0.011303271,0.77400094,0.03446918,0.010919123,0.95461166
0.00512218,0.9905979,0.004279901,0.009092354,0.9867013,0.004206341,0.07524262,0.91756564,0.007191787,0.033689123,0.957588,0.008722767,0.022132179,0.9707121,0.0071557052
0.990854,0.004230535,0.004915406,0.99001336,0.0045210565,0.0054655764,0.9900568,0.0045959307,0.0053472165,0.9921232,0.0030862894,0.00479053,0.9894656,0.0045055426,0.0060288575
0.031187987,0.9478598,0.020952247,0.03615017,0.95201784,0.011831911,0.02742173,0.9642361,0.008342205,0.1126735,0.74621767,0.14110878,0.050696544,0.9312434,0.018060032
0.0026312382,0.9925868,0.004782051,0.0030894396,0.99045724,0.006453343,0.003030905,0.9921847,0.004784467,0.0019775121,0.9906155,0.0074069593,0.0030573716,0.99071234,0.0062302365
0.15154862,0.81373227,0.034719173,0.14302249,0.8439578,0.013019749,0.73732644,0.2385044,0.02416919,0.010327758,0.9694835,0.020188753,0.49790218,0.47150975,0.030588029
0.0054225163,0.0050587025,0.9895188,0.0069922223,0.0074127,0.9855951,0.00662091,0.005265607,0.98811346,0.009545056,0.0066674426,0.9837875,0.005674189,0.0061215325,0.98820424
0.9910678,0.0039518317,0.00498038,0.989293,0.004367101,0.0063399393,0.99091446,0.0044047404,0.0046809,0.9919817,0.0027497604,0.0052685654,0.9898498,0.0036290598,0.0065210634
0.9904698,0.004865321,0.0046648607,0.990348,0.004416252,0.005235831,0.9906584,0.0051921634,0.0041494626,0.9919354,0.0025652791,0.0054993327,0.9896836,0.0049090264,0.0054074093
0.007662239,0.9881422,0.004195587,0.017368836,0.9790285,0.0036027404,0.09111931,0.90226465,0.0066160457,0.0042731576,0.99047804,0.0052488283,0.02199046,0.97060937,0.00740015
0.007177993,0.099173106,0.8936489,0.00417674,0.02314583,0.97267747,0.0036427707,0.022966275,0.97339094,0.006905725,0.0067242305,0.9863701,0.0072885933,0.2618802,0.7308312
0.008439452,0.49005288,0.5015077,0.007184733,0.40588844,0.5869268,0.004407267,0.08024649,0.9153462,0.0041112457,0.8772707,0.118618146,0.0064629163,0.2533571,0.74018
0.9726766,0.00839752,0.018925926,0.97854155,0.0077383015,0.013720123,0.95403236,0.015144601,0.030823056,0.9690215,0.0026244821,0.028353918,0.942124,0.007736523,0.05013956
0.008784842,0.014470233,0.97674495,0.007401249,0.00938168,0.983217,0.0071325004,0.008691717,0.98417574,0.044159073,0.00347581,0.9523651,0.007840454,0.011641925,0.9805177
0.010208981,0.0077378605,0.98205316,0.019824231,0.010608309,0.9695674,0.027264524,0.017497962,0.95523745,0.02077799,0.0070346175,0.97218734,0.012264405,0.0058067194,0.98192894
0.003960358,0.9785337,0.017505977,0.003766728,0.98744905,0.008784237,0.009372791,0.982501,0.00812622,0.0028499258,0.97290695,0.024243101,0.003275505,0.987421,0.009303496
0.003243043,0.9776999,0.01905714,0.0027362746,0.99045146,0.006812241,0.00536801,0.9850221,0.009609899,0.0027832065,0.99181294,0.0054038162,0.0026148334,0.9867648,0.010620336
0.0031055089,0.9912074,0.005687101,0.0038223465,0.9917675,0.0044101262,0.007652799,0.9880214,0.004325729,0.005311981,0.97828716,0.016400883,0.007154777,0.9836104,0.009234799
0.003131845,0.99348986,0.003378343,0.0035338409,0.9927987,0.003667417,0.0043927208,0.99261767,0.0029895476,0.0022604766,0.9940797,0.0036598041,0.0032489884,0.99241054,0.0043404805
0.006924038,0.987323,0.005752985,0.025845509,0.9688696,0.0052848007,0.069202565,0.9205064,0.010291048,0.0064042234,0.9843545,0.009241283,0.041686203,0.941987,0.016326785
0.0073909266,0.06377074,0.9288383,0.0067968634,0.15614863,0.8370545,0.008818545,0.30153534,0.68964607,0.009467975,0.12873554,0.8617965,0.011012313,0.43250665,0.55648106
0.013075236,0.015258326,0.9716664,0.013525337,0.017904289,0.9685704,0.021548133,0.036070038,0.9423818,0.021165472,0.008728606,0.97010595,0.020192908,0.010259544,0.96954757
0.98511237,0.0029093185,0.011978376,0.9796321,0.0035594506,0.016808398,0.9832972,0.0034956508,0.013207138,0.9847045,0.0017673223,0.013528136,0.98190856,0.003127964,0.014963416
0.002645264,0.9913816,0.0059731393,0.0028966025,0.9922483,0.004855141,0.0036687108,0.9925614,0.0037698501,0.0023914361,0.9830374,0.014571178,0.002689058,0.99187684,0.005434135
0.0044230823,0.9923977,0.003179183,0.005322199,0.9908371,0.0038406483,0.0042282925,0.99257725,0.003194454,0.0025854905,0.9939282,0.0034862985,0.005272595,0.990076,0.0046514557
0.0063795494,0.007938361,0.9856821,0.008216784,0.008307424,0.9834758,0.006315899,0.007059498,0.9866246,0.016473569,0.004933322,0.9785931,0.0077564227,0.008633279,0.9836103
0.01672487,0.0030670029,0.9802081,0.01632,0.0035848408,0.98009515,0.009395747,0.0042568855,0.9863473,0.014083485,0.0035325116,0.98238397,0.008461371,0.0037567255,0.9877819
0.00911522,0.9836559,0.00722882,0.023952588,0.96508646,0.010960921,0.02247235,0.9695659,0.007961753,0.008070764,0.9690553,0.02287393,0.020637583,0.9647006,0.01466186
0.00785189,0.0051673246,0.98698074,0.010768923,0.0045543434,0.9846768,0.007836577,0.005140845,0.9870226,0.013294856,0.0058512655,0.9808539,0.0074203857,0.003889977,0.9886896
0.0056270384,0.9871335,0.007239527,0.017475607,0.9745257,0.007998657,0.020211026,0.97109693,0.008692027,0.0059389784,0.98074865,0.01331237,0.0149856955,0.9646673,0.02034704
0.004760297,0.9726168,0.022622813,0.01083641,0.9581667,0.03099689,0.011451191,0.98065096,0.0078978455,0.017628524,0.2433047,0.7390668,0.025292315,0.85727465,0.117433146
0.9882415,0.004421441,0.007337063,0.98890626,0.0043235193,0.006770239,0.99006957,0.0039407713,0.0059897127,0.9760827,0.0021278393,0.021789478,0.9821109,0.0036548772,0.014234176
0.0032101911,0.97547466,0.021315105,0.003589538,0.9811477,0.015262745,0.0041565876,0.97811824,0.017725177,0.002605885,0.9877016,0.009692472,0.00537177,0.96284324,0.03178494
0.12437507,0.85543805,0.020186866,0.3966371,0.5820346,0.021328336,0.06449689,0.9200922,0.015410907,0.5135002,0.2860594,0.20044042,0.097352326,0.8727374,0.02991029
0.003945133,0.98358613,0.012468705,0.003243807,0.98728883,0.0094673885,0.0041719405,0.98965865,0.006169457,0.0032912279,0.96228135,0.0344274,0.0038006932,0.9827413,0.013458003
0.0030893725,0.98246044,0.014450138,0.0025946808,0.9773257,0.020079585,0.0032691802,0.95769656,0.039034314,0.0022850255,0.97968227,0.018032657,0.003743909,0.95000803,0.046248037
0.004686015,0.99161047,0.0037034997,0.005534708,0.9910835,0.0033818206,0.007875898,0.98895055,0.0031735918,0.004692999,0.9904971,0.0048099817,0.004389187,0.99078065,0.004830141
0.012547866,0.016044559,0.9714076,0.01977503,0.011194571,0.9690304,0.011345034,0.011124525,0.9775304,0.018470813,0.010650741,0.9708784,0.015044279,0.023596223,0.96135956
0.9907865,0.0035512757,0.0056622103,0.9894868,0.0051037683,0.0054094573,0.9901536,0.0040173414,0.0058290674,0.9916255,0.0025798448,0.0057946504,0.9869399,0.0030539832,0.010006155
0.0034011414,0.9882556,0.008343211,0.010702497,0.9830436,0.0062538153,0.00788999,0.98571277,0.006397218,0.0059694517,0.98700756,0.007022914,0.019599438,0.96177584,0.018624788
0.09255503,0.034428462,0.87301654,0.9421333,0.01578281,0.04208381,0.84614134,0.029250503,0.12460819,0.4689161,0.017001836,0.5140821,0.6738707,0.009621724,0.31650758
0.015499035,0.017501164,0.96699977,0.012436585,0.04865216,0.93891126,0.017229542,0.030409465,0.952361,0.030212814,0.012312383,0.95747477,0.008692191,0.010241635,0.98106617
0.98194593,0.0038476223,0.014206353,0.9851193,0.003707259,0.01117344,0.98851854,0.0037496518,0.007731791,0.97505116,0.0025967015,0.022352176,0.9871996,0.0038026695,0.008997688
0.006434965,0.0054226248,0.98814243,0.0055841943,0.0060353777,0.98838043,0.0046030194,0.010715893,0.984681,0.009210862,0.0059566963,0.98483247,0.0047572497,0.008221953,0.9870208
0.01493888,0.83797127,0.14708984,0.011326093,0.9445048,0.044169027,0.008905405,0.9724497,0.018644886,0.21799695,0.034245256,0.7477578,0.020645684,0.9216135,0.05774086
0.007949853,0.98729044,0.0047596404,0.007465374,0.98900235,0.003532347,0.059529677,0.93414956,0.0063207475,0.011193361,0.97855395,0.010252663,0.008354632,0.9859016,0.005743746
0.98458105,0.010264272,0.0051547163,0.9816627,0.013175581,0.0051617627,0.98842967,0.00735803,0.0042122835,0.9911781,0.004136138,0.0046857684,0.9868571,0.0072051147,0.005937804
0.9514041,0.005301753,0.04329409,0.98135513,0.0037488642,0.014896047,0.94849193,0.005319961,0.04618806,0.9120644,0.006267522,0.08166813,0.9587945,0.004741228,0.03646422
0.0072465176,0.95965344,0.03310009,0.019107345,0.9543593,0.026533373,0.011725023,0.965999,0.022275917,0.004213203,0.96350634,0.032280408,0.02298961,0.8724628,0.10454757
0.005394134,0.95494455,0.03966134,0.004660554,0.9550624,0.040277064,0.004467,0.90569454,0.089838386,0.0022513622,0.9660986,0.031649973,0.005640065,0.87082386,0.12353613
0.98628324,0.00696274,0.0067540715,0.98721826,0.006815877,0.0059658624,0.98833036,0.006305745,0.005363961,0.9891283,0.004991056,0.00588073,0.986251,0.0061847777,0.007564232
0.017276676,0.65354717,0.32917613,0.043628804,0.43925795,0.5171132,0.03565446,0.34674692,0.6175986,0.019144945,0.37382844,0.60702664,0.02177601,0.48911574,0.48910826
0.9726422,0.012815449,0.014542319,0.95276815,0.016442634,0.030789275,0.97762716,0.010250987,0.012121874,0.97694105,0.0024618977,0.020597085,0.9281761,0.03941599,0.03240791
0.0074948254,0.0029929178,0.98951226,0.010658824,0.0038538647,0.98548734,0.01184297,0.0036177712,0.9845392,0.015358071,0.0033246828,0.9813172,0.0075781816,0.0038303419,0.9885915
0.9592688,0.011534775,0.02919646,0.93815064,0.017947126,0.04390224,0.948284,0.011036422,0.040679708,0.96026313,0.00274624,0.03699068,0.9310794,0.011951717,0.056968834
0.004091717,0.009029257,0.98687905,0.003945913,0.009426589,0.9866275,0.0036972498,0.011131174,0.9851716,0.007451072,0.004868737,0.9876802,0.0038613353,0.009816668,0.9863219
0.0027735548,0.99265164,0.0045748292,0.003731952,0.9922078,0.0040601525,0.0034827876,0.9929523,0.0035649019,0.0022055663,0.99403906,0.0037553636,0.0032604653,0.9917223,0.005017208
0.007507492,0.98214024,0.010352234,0.008604962,0.9798233,0.01157182,0.013340275,0.9782803,0.008379333,0.0022525047,0.98946595,0.008281524,0.0050720195,0.98513883,0.0097891735
0.024852255,0.0050542257,0.9700935,0.04266527,0.0061714253,0.95116335,0.013171254,0.004502515,0.9823262,0.019904403,0.0035403902,0.97655517,0.011158916,0.0062287143,0.9826124
0.9913127,0.0030301304,0.005657194,0.99010676,0.0040067206,0.005886497,0.9898803,0.00380738,0.006312292,0.99159896,0.002253221,0.006147801,0.9883305,0.0032858327,0.0083836615
0.0038044439,0.9897836,0.0064120446,0.0052430397,0.98932487,0.0054322234,0.008180777,0.9858824,0.005936858,0.002421446,0.9938765,0.0037019514,0.0056920894,0.98386097,0.010446935
0.0041938475,0.9908125,0.004993601,0.0039050397,0.9900039,0.006091,0.0046853595,0.99134505,0.0039696177,0.002307336,0.99280316,0.004889445,0.0045979717,0.98872584,0.0066762837
0.008415175,0.0036630838,0.9879218,0.00963061,0.003723999,0.9866454,0.012833715,0.0042328085,0.98293346,0.015044348,0.0030409046,0.98191476,0.007523006,0.00441101,0.98806596
0.006934182,0.013973596,0.97909224,0.012795252,0.009271152,0.97793365,0.0062269084,0.01744635,0.9763267,0.007766678,0.029090503,0.9631428,0.010054584,0.018110491,0.97183496
0.008162342,0.023937654,0.9679,0.01544435,0.023217808,0.96133786,0.0124352975,0.03614106,0.95142365,0.0073152427,0.010032287,0.9826524,0.011206198,0.021551533,0.9672423
0.20210992,0.6459085,0.15198159,0.6682195,0.26440457,0.06737591,0.93869245,0.033576146,0.027731437,0.88897544,0.01762097,0.09340361,0.76139605,0.07987353,0.15873039
0.006647185,0.9634434,0.029909523,0.005198538,0.96243894,0.03236263,0.0056908056,0.9709918,0.023317393,0.025306152,0.8871663,0.087527506,0.0069127083,0.95561105,0.0374762
0.9798282,0.007618977,0.012552897,0.9783303,0.009019936,0.012649684,0.974409,0.013578219,0.01201279,0.97931266,0.004614863,0.016072452,0.97801137,0.00609192,0.015896672
0.0037412941,0.99097997,0.0052786977,0.004342881,0.99129605,0.0043609557,0.0045762723,0.9908126,0.0046110298,0.0060840333,0.9842153,0.009700646,0.0046612266,0.9883348,0.0070040193
0.041447893,0.008662422,0.9498897,0.02349279,0.010734294,0.9657729,0.006387361,0.0076336805,0.9859789,0.07880182,0.003297748,0.9179005,0.016724857,0.0064906785,0.9767844
0.005138738,0.9866166,0.008244587,0.0062350086,0.9838314,0.00993355,0.005740553,0.9828074,0.011451969,0.003863417,0.9901286,0.0060079712,0.004998616,0.9843775,0.010623832
0.005684382,0.023738755,0.9705768,0.004885529,0.008814907,0.9862996,0.004789514,0.01831067,0.97689974,0.006919586,0.010647503,0.98243296,0.005004483,0.023704484,0.971291
0.19915444,0.010915975,0.78992957,0.17714062,0.010634309,0.81222504,0.095060006,0.012006466,0.89293355,0.16363154,0.005832532,0.83053595,0.02983077,0.0129822465,0.957187
0.04671547,0.023076687,0.93020785,0.007322868,0.020389242,0.9722879,0.010416522,0.008829443,0.980754,0.020289829,0.006001027,0.9737091,0.019195214,0.012079572,0.9687252
0.011761745,0.6971522,0.29108608,0.007712449,0.93948394,0.052803643,0.006588038,0.8621816,0.1312304,0.0033702627,0.95400065,0.042629063,0.013572198,0.6037738,0.382654
0.0057528093,0.036451295,0.95779586,0.00570606,0.013254987,0.9810389,0.004044875,0.012731219,0.9832239,0.01277788,0.0051393374,0.9820827,0.0053427173,0.015134213,0.97952306
0.85236794,0.010223095,0.13740891,0.9000461,0.01882869,0.08112519,0.9074433,0.023281662,0.069275096,0.5539969,0.0073621264,0.438641,0.7785157,0.015196521,0.20628782
0.004947628,0.0069096657,0.98814267,0.0063391,0.005891304,0.98776966,0.0047069504,0.01283101,0.98246205,0.008270594,0.0053489157,0.9863805,0.0041016396,0.016527219,0.9793712
0.005483636,0.024751883,0.9697645,0.0058819083,0.017399786,0.97671837,0.0039317906,0.015710294,0.98035794,0.007818229,0.02838492,0.9637968,0.005527443,0.012130798,0.9823417
0.0048294156,0.0047528427,0.9904178,0.005289533,0.005520042,0.98919046,0.0042963214,0.0058680195,0.9898357,0.008259727,0.0037939758,0.98794633,0.0045602643,0.004835234,0.99060446
0.0092697665,0.13972305,0.8510072,0.0083959205,0.05226801,0.93933606,0.004946784,0.0154100545,0.97964317,0.0073026135,0.010097329,0.98260003,0.008081604,0.08205386,0.90986454
0.0087597165,0.14226724,0.8489731,0.00992497,0.10773047,0.8823445,0.0075519276,0.090280786,0.9021673,0.011163165,0.058471907,0.9303649,0.009207772,0.07752731,0.91326493
0.0021063567,0.9910444,0.0068492717,0.0029217966,0.9891728,0.007905417,0.0027222293,0.9840041,0.013273727,0.003446984,0.96375,0.032803,0.0029944505,0.9789601,0.018045506
0.005793163,0.010421864,0.98378503,0.0059096743,0.0063220123,0.98776835,0.0048609558,0.008688512,0.98645055,0.0073688747,0.006215339,0.9864158,0.0044079106,0.012856754,0.98273534
0.989956,0.0030676909,0.006976225,0.98921317,0.003797334,0.0069894874,0.9898023,0.0035232492,0.0066744657,0.9916476,0.0024059813,0.005946345,0.9880221,0.0031592515,0.008818638
0.28242284,0.173495,0.54408216,0.6696511,0.07346715,0.25688177,0.656594,0.12517661,0.21822947,0.026643684,0.028653707,0.9447026,0.17902036,0.047560662,0.773419
0.007198914,0.019937731,0.9728634,0.0063817627,0.02574647,0.9678717,0.006522503,0.06377,0.9297075,0.009975844,0.0067593176,0.98326486,0.0057033817,0.014604375,0.9796922
0.0034704143,0.98674333,0.00978621,0.003543008,0.9890966,0.0073604034,0.0042226934,0.9888132,0.006964077,0.0027615107,0.9844945,0.01274395,0.0036582071,0.9874326,0.008909159
0.02490625,0.26455787,0.7105359,0.009147639,0.8074315,0.1834208,0.015245718,0.68125707,0.3034972,0.01713441,0.11361817,0.86924744,0.02950994,0.10366625,0.86682385
0.005639884,0.0102048265,0.9841553,0.0057176854,0.010853675,0.98342866,0.0050265417,0.015475156,0.9794983,0.008291682,0.012221604,0.9794867,0.007908033,0.0066196225,0.9854724
0.0027443515,0.9935887,0.0036669974,0.0037831436,0.99213177,0.004085117,0.004974037,0.99130005,0.0037260107,0.002381961,0.99348867,0.004129424,0.0028369243,0.99131256,0.0058505964
0.9833103,0.0034479764,0.013241681,0.9812924,0.004039022,0.01466854,0.98373336,0.003868434,0.012398288,0.9313912,0.0042263526,0.06438252,0.8729992,0.004785874,0.122215
0.00323817,0.9892436,0.0075182244,0.0031540666,0.99027354,0.0065724174,0.0029728243,0.99276567,0.0042614313,0.0026720923,0.99258643,0.0047414126,0.003128829,0.98879856,0.008072563
0.036214627,0.011871929,0.9519135,0.07901066,0.025052086,0.89593726,0.113984756,0.024524234,0.861491,0.027573032,0.008709998,0.963717,0.038209766,0.009331849,0.95245844
0.003047757,0.9917487,0.005203611,0.00412786,0.9916402,0.0042318837,0.004794296,0.9908291,0.004376571,0.0027853025,0.9933288,0.0038858787,0.0037493294,0.98964137,0.0066092554
0.25095832,0.0049883137,0.74405336,0.5267207,0.0069215395,0.46635774,0.52159554,0.0071775285,0.47122693,0.56174004,0.004152819,0.4341071,0.13287547,0.004615319,0.86250925
0.007577645,0.012508876,0.9799135,0.013680239,0.02543998,0.96087974,0.0132651385,0.10674852,0.87998635,0.024970658,0.01717794,0.9578514,0.012345009,0.195986,0.79166895
0.32089418,0.6615179,0.017587977,0.37158895,0.60354686,0.024864135,0.87032,0.11547729,0.014202659,0.64507365,0.24967584,0.1052505,0.8196755,0.15576889,0.024555657
0.9895201,0.0032713383,0.0072084945,0.98906773,0.0056135077,0.005318687,0.9904213,0.003716982,0.005861656,0.99072814,0.0030795422,0.0061923075,0.98790234,0.0042748274,0.007822761
