4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.9909428,0.004137677,0.004919502,0.9902125,0.004921252,0.004866245,0.9910846,0.004181918,0.004733535,0.99185854,0.002560495,0.005580981,0.9885622,0.003793327,0.007644391,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9803736,0.006438647,0.013187682,0.9306793,0.027738338,0.041582376,0.98840696,0.004117465,0.007475559,0.98863053,0.004217611,0.007151831,0.98052007,0.005134234,0.014345628,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002709568,0.99349546,0.003794959,0.002814391,0.9923815,0.004804093,0.003331584,0.9933563,0.003312185,0.00220798,0.9937649,0.004027122,0.003102295,0.99200386,0.004893816,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.36828998,0.13493381,0.49677622,0.44410825,0.038414225,0.5174776,0.3645711,0.06025251,0.5751764,0.3383087,0.004906753,0.6567846,0.28649598,0.024432769,0.6890712,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.99094266,0.003896098,0.005161149,0.9901509,0.004436666,0.00541238,0.9904813,0.004711154,0.00480749,0.99171364,0.003282557,0.005003866,0.9888254,0.004046355,0.007128238,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.01199354,0.86827,0.119736545,0.018976666,0.78586894,0.1951544,0.02533143,0.6973173,0.27735126,0.011602468,0.6779223,0.3104752,0.012954102,0.7771265,0.20991935,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.024606137,0.18176204,0.7936318,0.11067469,0.2591323,0.63019305,0.089831635,0.15811767,0.7520507,0.01572761,0.9152185,0.0690539,0.0962651,0.043198187,0.8605367,2,2,2,1,2,neutral,2,1,1,1,0,1,,,
0.01576227,0.003440326,0.9807974,0.04130028,0.005075221,0.9536244,0.027980438,0.004887692,0.9671319,0.04542231,0.003138766,0.95143896,0.024405502,0.003184418,0.97241,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.008509119,0.1845419,0.806949,0.007345621,0.09575689,0.8968975,0.004768715,0.054603457,0.9406278,0.007232763,0.034286894,0.9584803,0.005965555,0.09566458,0.8983699,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.073514044,0.90114504,0.02534083,0.428514,0.5450022,0.0264838,0.5848823,0.3630249,0.052092794,0.6702436,0.16696288,0.16279355,0.391508,0.5216489,0.08684308,1,1,0,0,1,contradiction,1,1,1,0,0,1,,,
0.010036964,0.5975596,0.39240342,0.030070908,0.58016396,0.3897651,0.017981015,0.57901067,0.40300828,0.01856704,0.11773793,0.8636951,0.015680917,0.32228896,0.6620301,1,1,1,2,2,neutral,2,0,0,0,1,1,,,
0.009497942,0.03822269,0.9522794,0.018555013,0.13488843,0.8465565,0.012426557,0.050269566,0.93730384,0.009451279,0.06963448,0.92091423,0.00920823,0.0482461,0.94254565,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.008978034,0.97423774,0.01678422,0.00784596,0.97984856,0.012305482,0.005562925,0.9850365,0.009400583,0.002521214,0.9904536,0.007025266,0.00660534,0.97856516,0.014829509,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.8997541,0.09038355,0.009862377,0.96469325,0.029840203,0.00546653,0.98343116,0.012576776,0.003992032,0.9849497,0.008982496,0.006067743,0.9845464,0.010518661,0.004934953,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9722553,0.01667773,0.011066961,0.98375666,0.008613539,0.007629735,0.9888482,0.005163103,0.005988711,0.9867338,0.003592408,0.009673805,0.9822343,0.007462787,0.010302845,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007074032,0.9879551,0.004970873,0.017245142,0.9775,0.005254732,0.010371316,0.98568904,0.003939676,0.005667724,0.9892575,0.005074745,0.015243304,0.9746002,0.010156415,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.96432257,0.02937626,0.00630116,0.98379344,0.011209443,0.00499712,0.9781042,0.017383918,0.00451191,0.9768163,0.014997279,0.008186484,0.98044956,0.012841678,0.00670874,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.015884262,0.48864818,0.4954675,0.019668423,0.27040178,0.7099298,0.013138176,0.59270155,0.3941603,0.017791843,0.13201472,0.85019344,0.01391781,0.6996488,0.2864334,2,2,1,2,1,neutral,2,1,1,0,1,0,,,
0.008501839,0.012696113,0.9788021,0.005470392,0.019975154,0.9745544,0.006228395,0.020681718,0.9730899,0.05620434,0.005774015,0.9380217,0.009968707,0.009405216,0.9806261,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003158553,0.99306583,0.003775538,0.003561665,0.99303436,0.003404021,0.004180102,0.9927562,0.003063735,0.002423624,0.9938287,0.003747672,0.003235059,0.99237436,0.00439061,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.80863357,0.04707409,0.14429237,0.9449346,0.015268348,0.039797064,0.9646671,0.009720713,0.025612192,0.6076009,0.009228692,0.3831704,0.9356129,0.011808703,0.052578386,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005491487,0.004040187,0.9904683,0.004646274,0.005991578,0.9893622,0.004146875,0.006074441,0.9897787,0.010577797,0.003703736,0.9857184,0.005376035,0.005038183,0.9895858,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.013013094,0.9763158,0.010671061,0.044424552,0.9476409,0.007934669,0.44792095,0.5361373,0.015941763,0.042031284,0.9317579,0.026210839,0.04303459,0.9421603,0.014805202,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002929548,0.9930288,0.004041714,0.003407957,0.99259347,0.003998647,0.00421103,0.9923834,0.003405487,0.002583525,0.9936727,0.003743749,0.003662395,0.99152666,0.004810992,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003029341,0.99318427,0.003786398,0.003772796,0.99277496,0.003452268,0.005145072,0.9914255,0.003429435,0.002692333,0.99040914,0.006898474,0.003179116,0.99197865,0.004842281,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008419767,0.003584176,0.98799604,0.011617512,0.003642299,0.9847402,0.007805013,0.00409319,0.98810184,0.013816183,0.003485154,0.9826987,0.009375535,0.003312634,0.98731184,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005404537,0.008996397,0.98559904,0.005819149,0.024212979,0.96996784,0.004227359,0.012400148,0.9833725,0.009452594,0.13104233,0.85950506,0.00481506,0.016920432,0.97826445,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.21057695,0.005872553,0.7835505,0.1241931,0.0067219,0.86908495,0.10182318,0.006968771,0.89120805,0.3251713,0.004147144,0.67068154,0.043273684,0.00447199,0.9522543,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009079079,0.9858161,0.005104776,0.008273948,0.9859161,0.005810022,0.010010124,0.9851023,0.004887542,0.018189987,0.96782357,0.013986435,0.01837001,0.97202986,0.009600166,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007140793,0.86136746,0.13149169,0.006078566,0.9275488,0.06637258,0.008423777,0.91955245,0.072023764,0.003738426,0.9671019,0.029159678,0.009722218,0.871622,0.11865578,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98763764,0.003466637,0.008895773,0.98461133,0.003572729,0.011815842,0.98702776,0.003431142,0.009541012,0.98199904,0.002305416,0.015695494,0.98123026,0.003345715,0.015424041,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007344742,0.9842927,0.008362582,0.006065983,0.9877819,0.006152069,0.010739055,0.98465896,0.004601968,0.002603484,0.99308264,0.004313781,0.008508598,0.9830837,0.00840781,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008760311,0.4602618,0.53097785,0.006873161,0.13525486,0.857872,0.012561099,0.6255369,0.36190197,0.010736258,0.14846604,0.8407977,0.010532228,0.14134409,0.84812367,2,2,1,2,2,neutral,2,1,1,0,1,1,,,
0.008930295,0.97194505,0.019124655,0.004925337,0.9851886,0.009886017,0.004032934,0.99115795,0.004809052,0.042305056,0.60416245,0.3535325,0.004238681,0.98537827,0.010383072,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9792708,0.010168248,0.010561006,0.98457956,0.008663961,0.006756508,0.97303885,0.015412435,0.011548716,0.9888793,0.005628446,0.005492226,0.98477364,0.006459787,0.008766692,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005660554,0.007821117,0.9865183,0.00521963,0.006806408,0.9879739,0.004228537,0.007283108,0.9884884,0.006627056,0.006964629,0.98640835,0.005025571,0.009774611,0.9851998,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.8358032,0.01044737,0.15374947,0.915802,0.008881701,0.075316265,0.9430894,0.013868559,0.043042004,0.7732139,0.004412721,0.22237334,0.9198899,0.024164448,0.055945568,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.031357523,0.005441251,0.9632012,0.040146235,0.005080024,0.9547738,0.034063198,0.008940214,0.95699656,0.008842032,0.008931548,0.9822264,0.015341628,0.007911184,0.9767472,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009863301,0.9800092,0.010127571,0.016984094,0.97250956,0.010506358,0.015395186,0.97729343,0.007311294,0.004516247,0.9894539,0.006029859,0.015056472,0.9700172,0.014926272,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.7871763,0.009492841,0.20333087,0.85385484,0.013731342,0.1324138,0.9550985,0.007576678,0.037324816,0.8871639,0.005320351,0.107515745,0.6533484,0.022255523,0.324396,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9870322,0.008637857,0.004329941,0.9895511,0.005927717,0.00452122,0.98996526,0.006402359,0.003632402,0.9909663,0.00413433,0.004899371,0.989091,0.006197479,0.004711568,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98439807,0.003736343,0.011865651,0.9851387,0.004357786,0.010503522,0.9745146,0.005827045,0.019658428,0.98076457,0.003387955,0.01584746,0.9746105,0.005085547,0.020303948,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006247967,0.011397866,0.98235416,0.005683443,0.014521716,0.97979486,0.006480189,0.014035878,0.97948396,0.007568853,0.012879559,0.97955155,0.007033573,0.009374372,0.98359203,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.81665355,0.10840772,0.07493877,0.9369837,0.04395234,0.01906393,0.91290665,0.04423673,0.04285662,0.6860118,0.2115194,0.102468826,0.9115472,0.05322406,0.035228707,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005777327,0.004387112,0.98983556,0.008233776,0.004660525,0.9871057,0.005278412,0.00442154,0.99030006,0.006778936,0.005722557,0.98749846,0.006835923,0.003760533,0.9894035,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004889444,0.005974808,0.98913574,0.004628824,0.007082334,0.9882889,0.004243936,0.006684087,0.98907197,0.013948662,0.004843444,0.98120785,0.004617189,0.009532938,0.9858498,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003149811,0.97669333,0.020156825,0.002712351,0.97450167,0.022785999,0.002761774,0.98298115,0.014257017,0.003472138,0.9663566,0.030171325,0.002759558,0.98235095,0.014889534,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.027344843,0.96619064,0.00646452,0.2377667,0.75272644,0.009506846,0.46243423,0.5265387,0.011027098,0.8256679,0.15545622,0.018875822,0.86241084,0.12566431,0.011924815,1,1,1,0,0,contradiction,1,1,1,1,0,0,,,
0.002633653,0.99317133,0.004194947,0.002978261,0.99313265,0.003889183,0.003958272,0.99288744,0.003154363,0.002200592,0.9925647,0.00523468,0.003124485,0.9922456,0.004629931,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007673358,0.8064813,0.1858454,0.008047802,0.39775386,0.59419835,0.010732264,0.52247024,0.46679744,0.008557144,0.51288986,0.478553,0.008304349,0.49647397,0.49522167,1,2,1,1,1,contradiction,1,1,0,1,1,1,,,
0.00597393,0.00562067,0.98840535,0.006521479,0.006776705,0.9867018,0.005183636,0.006069359,0.98874706,0.012068054,0.003242084,0.98468983,0.005098496,0.006744441,0.9881571,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.44902438,0.020961657,0.5300139,0.14323844,0.04646692,0.8102947,0.8846288,0.03002152,0.085349716,0.96442354,0.006232597,0.029343875,0.37042183,0.021686789,0.6078914,2,2,0,0,2,entailment,0,0,0,1,1,0,,,
0.005236939,0.007108896,0.98765415,0.004538356,0.007833877,0.98762774,0.004202304,0.012081483,0.98371625,0.006495916,0.007500082,0.98600405,0.005460629,0.00936852,0.9851709,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.97244215,0.020876223,0.006681655,0.984683,0.010351556,0.004965421,0.98555785,0.010863745,0.003578448,0.9733733,0.019323735,0.007303035,0.98672324,0.008189176,0.005087624,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98355144,0.009917724,0.006530813,0.9732583,0.019686144,0.007055526,0.9804524,0.012797313,0.006750244,0.98036283,0.012314441,0.00732277,0.98288053,0.007257736,0.009861705,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005575204,0.003385262,0.9910396,0.007271176,0.003735205,0.9889936,0.005289128,0.004741246,0.9899697,0.010068292,0.00353962,0.98639214,0.005715166,0.004029433,0.9902554,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003353111,0.98323417,0.013412681,0.004381047,0.98027587,0.015343067,0.011310873,0.97955155,0.009137636,0.002376558,0.9924078,0.005215506,0.00682182,0.970404,0.022774106,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.023435362,0.013661796,0.9629028,0.042152617,0.018664405,0.939183,0.09502998,0.028845057,0.8761249,0.0454954,0.005956418,0.94854814,0.0713221,0.011014772,0.9176631,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.90122426,0.079312295,0.019463476,0.938529,0.053231146,0.008239851,0.94299495,0.047709733,0.009295286,0.98566353,0.00676138,0.007575058,0.9739053,0.016816081,0.009278559,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.05986809,0.89789075,0.04224111,0.021122895,0.96403563,0.014841488,0.10142363,0.8836459,0.014930386,0.8262745,0.12454505,0.049180437,0.056266245,0.9097863,0.033947535,1,1,1,0,1,contradiction,1,1,1,1,0,1,,,
0.019555166,0.81245804,0.16798681,0.05442754,0.92523396,0.020338438,0.18665129,0.73654985,0.07679887,0.35366946,0.45896918,0.18736136,0.62079066,0.3134258,0.06578348,1,1,1,1,0,contradiction,1,1,1,1,1,0,,,
0.9877001,0.007067396,0.005232448,0.98442554,0.010778967,0.004795527,0.98766035,0.008213298,0.004126361,0.9881855,0.007490328,0.004324088,0.9868689,0.007686754,0.005444346,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00481173,0.9909157,0.004272562,0.009222341,0.98727417,0.003503418,0.013185005,0.9830003,0.003814664,0.003578925,0.9916825,0.004738514,0.008258854,0.98614943,0.005591729,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98931223,0.005008484,0.005679343,0.9868743,0.005219001,0.007906782,0.9886783,0.00521259,0.00610911,0.9854816,0.004221246,0.010297065,0.9837662,0.00487813,0.011355661,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.35804412,0.05125041,0.5907055,0.22004618,0.019278867,0.76067495,0.38503507,0.045347407,0.5696175,0.14857748,0.012171247,0.8392512,0.16809487,0.03039265,0.8015125,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007144896,0.9752695,0.01758553,0.015903592,0.9721959,0.011900486,0.010603048,0.9734823,0.015914662,0.008742912,0.96853966,0.022717515,0.02475192,0.9177985,0.057449535,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008897825,0.03658666,0.9545155,0.012529676,0.02620837,0.9612619,0.011326687,0.033547543,0.95512575,0.01154717,0.05172835,0.93672454,0.008569502,0.013936377,0.9774941,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004188661,0.9905228,0.005288545,0.007457022,0.98856646,0.00397649,0.007714466,0.9887101,0.003575428,0.004812759,0.9866052,0.008582023,0.012503065,0.97869545,0.008801553,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9888642,0.005687384,0.005448531,0.98686266,0.007232015,0.005905287,0.99092907,0.004931696,0.004139191,0.9910165,0.003678417,0.00530506,0.9869578,0.005641656,0.007400637,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9888015,0.004265953,0.006932601,0.9883648,0.004654585,0.006980576,0.9897063,0.004241229,0.006052489,0.9787275,0.002528375,0.018744092,0.98547274,0.00367043,0.010856763,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004877423,0.005077892,0.99004465,0.005177777,0.005068468,0.9897537,0.004497249,0.005964914,0.98953784,0.006999984,0.005220626,0.98777944,0.003983693,0.007225023,0.98879135,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.97542375,0.019625612,0.004950566,0.98881674,0.006651237,0.004531939,0.98665005,0.009426125,0.003923803,0.98707306,0.008679962,0.004247029,0.98664516,0.00864647,0.004708388,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9884366,0.006033114,0.005530343,0.9839283,0.008958389,0.007113238,0.9895974,0.005120519,0.005282077,0.9875444,0.006879022,0.00557657,0.9861892,0.006969173,0.006841681,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.020002412,0.12033769,0.8596599,0.07508762,0.023069447,0.9018429,0.07189864,0.03290592,0.8951954,0.010215061,0.013476378,0.9763085,0.08464738,0.102474324,0.8128783,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98911476,0.005264774,0.005620533,0.98999643,0.004593797,0.005409725,0.989985,0.005299419,0.004715665,0.9900693,0.003518825,0.006411863,0.9877722,0.004970128,0.007257644,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004697308,0.9811384,0.014164278,0.005143408,0.9859963,0.008860305,0.006256069,0.9869767,0.006767289,0.003247624,0.96628356,0.030468788,0.008723354,0.9634708,0.02780581,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98654747,0.008412025,0.00504057,0.9850033,0.009510938,0.005485864,0.9894539,0.006805321,0.003740759,0.99139446,0.003609665,0.004995824,0.98712003,0.007112331,0.005767724,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.22774076,0.7621402,0.0101191,0.6835544,0.30604035,0.010405216,0.90219,0.0907328,0.007077144,0.48194364,0.5003443,0.017712085,0.856248,0.133455,0.010296979,1,0,0,1,0,entailment,0,0,1,1,0,1,,,
0.02130631,0.016001388,0.9626923,0.08167551,0.030554935,0.8877695,0.026766207,0.045050915,0.9281829,0.21469578,0.011303271,0.77400094,0.03446918,0.010919123,0.95461166,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00512218,0.9905979,0.004279901,0.009092354,0.9867013,0.004206341,0.07524262,0.91756564,0.007191787,0.033689123,0.957588,0.008722767,0.022132179,0.9707121,0.007155705,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.990854,0.004230535,0.004915406,0.99001336,0.004521057,0.005465576,0.9900568,0.004595931,0.005347217,0.9921232,0.003086289,0.00479053,0.9894656,0.004505543,0.006028858,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.031187987,0.9478598,0.020952247,0.03615017,0.95201784,0.011831911,0.02742173,0.9642361,0.008342205,0.1126735,0.74621767,0.14110878,0.050696544,0.9312434,0.018060032,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002631238,0.9925868,0.004782051,0.00308944,0.99045724,0.006453343,0.003030905,0.9921847,0.004784467,0.001977512,0.9906155,0.007406959,0.003057372,0.99071234,0.006230237,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.15154862,0.81373227,0.034719173,0.14302249,0.8439578,0.013019749,0.73732644,0.2385044,0.02416919,0.010327758,0.9694835,0.020188753,0.49790218,0.47150975,0.030588029,1,1,0,1,0,contradiction,1,1,1,0,1,0,,,
0.005422516,0.005058703,0.9895188,0.006992222,0.0074127,0.9855951,0.00662091,0.005265607,0.98811346,0.009545056,0.006667443,0.9837875,0.005674189,0.006121533,0.98820424,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9910678,0.003951832,0.00498038,0.989293,0.004367101,0.006339939,0.99091446,0.00440474,0.0046809,0.9919817,0.00274976,0.005268565,0.9898498,0.00362906,0.006521063,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9904698,0.004865321,0.004664861,0.990348,0.004416252,0.005235831,0.9906584,0.005192163,0.004149463,0.9919354,0.002565279,0.005499333,0.9896836,0.004909026,0.005407409,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007662239,0.9881422,0.004195587,0.017368836,0.9790285,0.00360274,0.09111931,0.90226465,0.006616046,0.004273158,0.99047804,0.005248828,0.02199046,0.97060937,0.00740015,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007177993,0.099173106,0.8936489,0.00417674,0.02314583,0.97267747,0.003642771,0.022966275,0.97339094,0.006905725,0.006724231,0.9863701,0.007288593,0.2618802,0.7308312,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.008439452,0.49005288,0.5015077,0.007184733,0.40588844,0.5869268,0.004407267,0.08024649,0.9153462,0.004111246,0.8772707,0.118618146,0.006462916,0.2533571,0.74018,2,2,2,1,2,neutral,2,1,1,1,0,1,,,
0.9726766,0.00839752,0.018925926,0.97854155,0.007738302,0.013720123,0.95403236,0.015144601,0.030823056,0.9690215,0.002624482,0.028353918,0.942124,0.007736523,0.05013956,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.008784842,0.014470233,0.97674495,0.007401249,0.00938168,0.983217,0.0071325,0.008691717,0.98417574,0.044159073,0.00347581,0.9523651,0.007840454,0.011641925,0.9805177,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.010208981,0.007737861,0.98205316,0.019824231,0.010608309,0.9695674,0.027264524,0.017497962,0.95523745,0.02077799,0.007034618,0.97218734,0.012264405,0.005806719,0.98192894,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003960358,0.9785337,0.017505977,0.003766728,0.98744905,0.008784237,0.009372791,0.982501,0.00812622,0.002849926,0.97290695,0.024243101,0.003275505,0.987421,0.009303496,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003243043,0.9776999,0.01905714,0.002736275,0.99045146,0.006812241,0.00536801,0.9850221,0.009609899,0.002783207,0.99181294,0.005403816,0.002614833,0.9867648,0.010620336,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003105509,0.9912074,0.005687101,0.003822347,0.9917675,0.004410126,0.007652799,0.9880214,0.004325729,0.005311981,0.97828716,0.016400883,0.007154777,0.9836104,0.009234799,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003131845,0.99348986,0.003378343,0.003533841,0.9927987,0.003667417,0.004392721,0.99261767,0.002989548,0.002260477,0.9940797,0.003659804,0.003248988,0.99241054,0.004340481,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006924038,0.987323,0.005752985,0.025845509,0.9688696,0.005284801,0.069202565,0.9205064,0.010291048,0.006404223,0.9843545,0.009241283,0.041686203,0.941987,0.016326785,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007390927,0.06377074,0.9288383,0.006796863,0.15614863,0.8370545,0.008818545,0.30153534,0.68964607,0.009467975,0.12873554,0.8617965,0.011012313,0.43250665,0.55648106,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.013075236,0.015258326,0.9716664,0.013525337,0.017904289,0.9685704,0.021548133,0.036070038,0.9423818,0.021165472,0.008728606,0.97010595,0.020192908,0.010259544,0.96954757,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98511237,0.002909319,0.011978376,0.9796321,0.003559451,0.016808398,0.9832972,0.003495651,0.013207138,0.9847045,0.001767322,0.013528136,0.98190856,0.003127964,0.014963416,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002645264,0.9913816,0.005973139,0.002896603,0.9922483,0.004855141,0.003668711,0.9925614,0.00376985,0.002391436,0.9830374,0.014571178,0.002689058,0.99187684,0.005434135,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004423082,0.9923977,0.003179183,0.005322199,0.9908371,0.003840648,0.004228293,0.99257725,0.003194454,0.002585491,0.9939282,0.003486299,0.005272595,0.990076,0.004651456,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006379549,0.007938361,0.9856821,0.008216784,0.008307424,0.9834758,0.006315899,0.007059498,0.9866246,0.016473569,0.004933322,0.9785931,0.007756423,0.008633279,0.9836103,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
