3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2
0.8487743,0.0783773,0.072848305,0.8487743,0.0783773,0.072848305,0.8487743,0.0783773,0.072848305
0.109457456,0.6981986,0.19234397,0.109457456,0.6981986,0.19234397,0.109457456,0.6981986,0.19234397
0.07638781,0.83616614,0.08744598,0.07638781,0.83616614,0.08744598,0.07638781,0.83616614,0.08744598
0.09098818,0.104105346,0.8049065,0.09098818,0.104105346,0.8049065,0.09098818,0.104105346,0.8049065
0.071926795,0.85679114,0.071282,0.071926795,0.85679114,0.071282,0.071926795,0.85679114,0.071282
0.074742146,0.079872094,0.84538573,0.074742146,0.079872094,0.84538573,0.074742146,0.079872094,0.84538573
0.071106695,0.8501478,0.07874554,0.071106695,0.8501478,0.07874554,0.071106695,0.8501478,0.07874554
0.1870778,0.10360518,0.709317,0.1870778,0.10360518,0.709317,0.1870778,0.10360518,0.709317
0.8539156,0.07465101,0.07143337,0.8539156,0.07465101,0.07143337,0.8539156,0.07465101,0.07143337
0.06533417,0.07133618,0.86332965,0.06533417,0.07133618,0.86332965,0.06533417,0.07133618,0.86332965
0.07472361,0.07928806,0.84598833,0.07472361,0.07928806,0.84598833,0.07472361,0.07928806,0.84598833
0.079988606,0.07961707,0.8403944,0.079988606,0.07961707,0.8403944,0.079988606,0.07961707,0.8403944
0.07754606,0.8576201,0.06483383,0.07754606,0.8576201,0.06483383,0.07754606,0.8576201,0.06483383
0.07450679,0.07524137,0.8502518,0.07450679,0.07524137,0.8502518,0.07450679,0.07524137,0.8502518
0.120166376,0.20277706,0.6770566,0.120166376,0.20277706,0.6770566,0.120166376,0.20277706,0.6770566
0.06723854,0.8617613,0.07100026,0.06723854,0.8617613,0.07100026,0.06723854,0.8617613,0.07100026
0.0653369,0.06916012,0.86550295,0.0653369,0.06916012,0.86550295,0.0653369,0.06916012,0.86550295
0.06926459,0.8644341,0.06630127,0.06926459,0.8644341,0.06630127,0.06926459,0.8644341,0.06630127
0.074326426,0.84146243,0.08421115,0.074326426,0.84146243,0.08421115,0.074326426,0.84146243,0.08421115
0.06690433,0.869693,0.06340278,0.06690433,0.869693,0.06340278,0.06690433,0.869693,0.06340278
0.16311345,0.49840033,0.33848622,0.16311345,0.49840033,0.33848622,0.16311345,0.49840033,0.33848622
0.06871177,0.074652,0.85663617,0.06871177,0.074652,0.85663617,0.06871177,0.074652,0.85663617
0.6152561,0.10238662,0.28235725,0.6152561,0.10238662,0.28235725,0.6152561,0.10238662,0.28235725
0.836142,0.08357822,0.08027975,0.836142,0.08357822,0.08027975,0.836142,0.08357822,0.08027975
0.07863251,0.07495046,0.846417,0.07863251,0.07495046,0.846417,0.07863251,0.07495046,0.846417
0.78986007,0.11378581,0.09635408,0.78986007,0.11378581,0.09635408,0.78986007,0.11378581,0.09635408
0.17595941,0.7398709,0.08416977,0.17595941,0.7398709,0.08416977,0.17595941,0.7398709,0.08416977
0.7095613,0.1908783,0.09956046,0.7095613,0.1908783,0.09956046,0.7095613,0.1908783,0.09956046
0.0739518,0.06933712,0.8567111,0.0739518,0.06933712,0.8567111,0.0739518,0.06933712,0.8567111
0.06937193,0.86727446,0.063353576,0.06937193,0.86727446,0.063353576,0.06937193,0.86727446,0.063353576
0.16418329,0.32101038,0.51480633,0.16418329,0.32101038,0.51480633,0.16418329,0.32101038,0.51480633
0.065288566,0.066989765,0.8677217,0.065288566,0.066989765,0.8677217,0.065288566,0.066989765,0.8677217
0.76165926,0.095989086,0.14235169,0.76165926,0.095989086,0.14235169,0.76165926,0.095989086,0.14235169
0.086933635,0.07300147,0.8400649,0.086933635,0.07300147,0.8400649,0.086933635,0.07300147,0.8400649
0.07324542,0.07786079,0.84889376,0.07324542,0.07786079,0.84889376,0.07324542,0.07786079,0.84889376
0.10062637,0.09873373,0.8006399,0.10062637,0.09873373,0.8006399,0.10062637,0.09873373,0.8006399
0.06930172,0.07446257,0.8562357,0.06930172,0.07446257,0.8562357,0.06930172,0.07446257,0.8562357
0.076938905,0.078425854,0.84463525,0.076938905,0.078425854,0.84463525,0.076938905,0.078425854,0.84463525
0.06839034,0.8664323,0.065177366,0.06839034,0.8664323,0.065177366,0.06839034,0.8664323,0.065177366
0.087883174,0.078667216,0.8334496,0.087883174,0.078667216,0.8334496,0.087883174,0.078667216,0.8334496
0.06958315,0.86628145,0.06413542,0.06958315,0.86628145,0.06413542,0.06958315,0.86628145,0.06413542
0.06814261,0.071573004,0.8602844,0.06814261,0.071573004,0.8602844,0.06814261,0.071573004,0.8602844
0.09225222,0.82238436,0.08536347,0.09225222,0.82238436,0.08536347,0.09225222,0.82238436,0.08536347
0.13786818,0.07595825,0.7861736,0.13786818,0.07595825,0.7861736,0.13786818,0.07595825,0.7861736
0.8430966,0.07455411,0.08234936,0.8430966,0.07455411,0.08234936,0.8430966,0.07455411,0.08234936
0.061794054,0.072476335,0.8657296,0.061794054,0.072476335,0.8657296,0.061794054,0.072476335,0.8657296
0.6577097,0.08890141,0.25338885,0.6577097,0.08890141,0.25338885,0.6577097,0.08890141,0.25338885
0.065696605,0.8636939,0.07060944,0.065696605,0.8636939,0.07060944,0.065696605,0.8636939,0.07060944
0.8498763,0.07592884,0.07419483,0.8498763,0.07592884,0.07419483,0.8498763,0.07592884,0.07419483
0.07236875,0.07178062,0.85585064,0.07236875,0.07178062,0.85585064,0.07236875,0.07178062,0.85585064
0.7406619,0.0935159,0.1658222,0.7406619,0.0935159,0.1658222,0.7406619,0.0935159,0.1658222
0.0910535,0.8299742,0.07897233,0.0910535,0.8299742,0.07897233,0.0910535,0.8299742,0.07897233
0.06486794,0.86439687,0.07073517,0.06486794,0.86439687,0.07073517,0.06486794,0.86439687,0.07073517
0.19402908,0.70714176,0.09882911,0.19402908,0.70714176,0.09882911,0.19402908,0.70714176,0.09882911
0.40111282,0.4871427,0.11174445,0.40111282,0.4871427,0.11174445,0.40111282,0.4871427,0.11174445
0.103836924,0.07071291,0.8254501,0.103836924,0.07071291,0.8254501,0.103836924,0.07071291,0.8254501
0.08140327,0.07295353,0.8456432,0.08140327,0.07295353,0.8456432,0.08140327,0.07295353,0.8456432
0.07060829,0.072531946,0.85685974,0.07060829,0.072531946,0.85685974,0.07060829,0.072531946,0.85685974
0.091959044,0.07482299,0.833218,0.091959044,0.07482299,0.833218,0.091959044,0.07482299,0.833218
0.8478245,0.076625556,0.075549915,0.8478245,0.076625556,0.075549915,0.8478245,0.076625556,0.075549915
0.70216143,0.09653383,0.20130472,0.70216143,0.09653383,0.20130472,0.70216143,0.09653383,0.20130472
0.19110231,0.5067885,0.30210918,0.19110231,0.5067885,0.30210918,0.19110231,0.5067885,0.30210918
0.08019439,0.8444529,0.07535269,0.08019439,0.8444529,0.07535269,0.08019439,0.8444529,0.07535269
0.06453836,0.87012476,0.06533691,0.06453836,0.87012476,0.06533691,0.06453836,0.87012476,0.06533691
0.8532421,0.071744144,0.07501371,0.8532421,0.071744144,0.07501371,0.8532421,0.071744144,0.07501371
0.106228,0.13310802,0.760664,0.106228,0.13310802,0.760664,0.106228,0.13310802,0.760664
0.079455175,0.08151532,0.83902943,0.079455175,0.08151532,0.83902943,0.079455175,0.08151532,0.83902943
0.063449845,0.86305207,0.07349803,0.063449845,0.86305207,0.07349803,0.063449845,0.86305207,0.07349803
0.07343528,0.06649819,0.86006653,0.07343528,0.06649819,0.86006653,0.07343528,0.06649819,0.86006653
0.06507375,0.06423764,0.8706887,0.06507375,0.06423764,0.8706887,0.06507375,0.06423764,0.8706887
0.102723375,0.105862245,0.7914144,0.102723375,0.105862245,0.7914144,0.102723375,0.105862245,0.7914144
0.094529755,0.15176407,0.75370616,0.094529755,0.15176407,0.75370616,0.094529755,0.15176407,0.75370616
0.08253967,0.83573216,0.08172813,0.08253967,0.83573216,0.08172813,0.08253967,0.83573216,0.08172813
0.08039879,0.833363,0.08623814,0.08039879,0.833363,0.08623814,0.08039879,0.833363,0.08623814
0.8290028,0.08282621,0.08817102,0.8290028,0.08282621,0.08817102,0.8290028,0.08282621,0.08817102
0.08383172,0.8424432,0.07372512,0.08383172,0.8424432,0.07372512,0.08383172,0.8424432,0.07372512
0.075928554,0.07294298,0.85112846,0.075928554,0.07294298,0.85112846,0.075928554,0.07294298,0.85112846
0.07079766,0.8565039,0.072698444,0.07079766,0.8565039,0.072698444,0.07079766,0.8565039,0.072698444
0.24608846,0.15714301,0.5967685,0.24608846,0.15714301,0.5967685,0.24608846,0.15714301,0.5967685
0.082464725,0.8461558,0.071379356,0.082464725,0.8461558,0.071379356,0.082464725,0.8461558,0.071379356
0.07766927,0.06548125,0.8568495,0.07766927,0.06548125,0.8568495,0.07766927,0.06548125,0.8568495
0.066518255,0.067462236,0.86601955,0.066518255,0.067462236,0.86601955,0.066518255,0.067462236,0.86601955
0.07332754,0.07563312,0.85103935,0.07332754,0.07563312,0.85103935,0.07332754,0.07563312,0.85103935
0.069310576,0.8598623,0.07082707,0.069310576,0.8598623,0.07082707,0.069310576,0.8598623,0.07082707
0.85164803,0.07230073,0.07605117,0.85164803,0.07230073,0.07605117,0.85164803,0.07230073,0.07605117
0.13912432,0.07949031,0.78138536,0.13912432,0.07949031,0.78138536,0.13912432,0.07949031,0.78138536
0.06548072,0.86579055,0.068728745,0.06548072,0.86579055,0.068728745,0.06548072,0.86579055,0.068728745
0.0905424,0.3264115,0.5830461,0.0905424,0.3264115,0.5830461,0.0905424,0.3264115,0.5830461
0.11208421,0.34500024,0.5429155,0.11208421,0.34500024,0.5429155,0.11208421,0.34500024,0.5429155
0.8442946,0.075152546,0.08055285,0.8442946,0.075152546,0.08055285,0.8442946,0.075152546,0.08055285
0.075748086,0.8480674,0.07618445,0.075748086,0.8480674,0.07618445,0.075748086,0.8480674,0.07618445
0.803247,0.08999048,0.10676251,0.803247,0.08999048,0.10676251,0.803247,0.08999048,0.10676251
0.76520777,0.10595888,0.12883326,0.76520777,0.10595888,0.12883326,0.76520777,0.10595888,0.12883326
0.07970135,0.835299,0.08499964,0.07970135,0.835299,0.08499964,0.07970135,0.835299,0.08499964
0.3248704,0.10221792,0.5729117,0.3248704,0.10221792,0.5729117,0.3248704,0.10221792,0.5729117
0.06502561,0.8661615,0.068812855,0.06502561,0.8661615,0.068812855,0.06502561,0.8661615,0.068812855
0.7907826,0.08032112,0.12889628,0.7907826,0.08032112,0.12889628,0.7907826,0.08032112,0.12889628
0.09756466,0.07280532,0.82963,0.09756466,0.07280532,0.82963,0.09756466,0.07280532,0.82963
0.07939489,0.07075632,0.84984875,0.07939489,0.07075632,0.84984875,0.07939489,0.07075632,0.84984875
0.78019756,0.088501245,0.13130113,0.78019756,0.088501245,0.13130113,0.78019756,0.088501245,0.13130113
0.8566242,0.07387298,0.06950287,0.8566242,0.07387298,0.06950287,0.8566242,0.07387298,0.06950287
0.07145395,0.07313473,0.8554113,0.07145395,0.07313473,0.8554113,0.07145395,0.07313473,0.8554113
0.8507609,0.072128594,0.077110454,0.8507609,0.072128594,0.077110454,0.8507609,0.072128594,0.077110454
0.122156255,0.07882058,0.7990231,0.122156255,0.07882058,0.7990231,0.122156255,0.07882058,0.7990231
0.8316342,0.088788494,0.07957733,0.8316342,0.088788494,0.07957733,0.8316342,0.088788494,0.07957733
0.12874195,0.083251774,0.78800637,0.12874195,0.083251774,0.78800637,0.12874195,0.083251774,0.78800637
0.07516431,0.073821254,0.8510145,0.07516431,0.073821254,0.8510145,0.07516431,0.073821254,0.8510145
0.07271088,0.07426832,0.8530208,0.07271088,0.07426832,0.8530208,0.07271088,0.07426832,0.8530208
0.78708315,0.0920919,0.120824926,0.78708315,0.0920919,0.120824926,0.78708315,0.0920919,0.120824926
0.85592896,0.07055817,0.07351283,0.85592896,0.07055817,0.07351283,0.85592896,0.07055817,0.07351283
0.8545459,0.07497313,0.07048098,0.8545459,0.07497313,0.07048098,0.8545459,0.07497313,0.07048098
0.06996498,0.8177579,0.1122771,0.06996498,0.8177579,0.1122771,0.06996498,0.8177579,0.1122771
0.85051733,0.079578474,0.069904305,0.85051733,0.079578474,0.069904305,0.85051733,0.079578474,0.069904305
0.840237,0.07792792,0.081835076,0.840237,0.07792792,0.081835076,0.840237,0.07792792,0.081835076
0.07043299,0.8611295,0.06843748,0.07043299,0.8611295,0.06843748,0.07043299,0.8611295,0.06843748
0.0638368,0.8728234,0.06333987,0.0638368,0.8728234,0.06333987,0.0638368,0.8728234,0.06333987
0.06893015,0.854162,0.07690785,0.06893015,0.854162,0.07690785,0.06893015,0.854162,0.07690785
0.067946315,0.071614146,0.8604395,0.067946315,0.071614146,0.8604395,0.067946315,0.071614146,0.8604395
0.85500586,0.07312489,0.071869195,0.85500586,0.07312489,0.071869195,0.85500586,0.07312489,0.071869195
0.8550187,0.07480606,0.07017521,0.8550187,0.07480606,0.07017521,0.8550187,0.07480606,0.07017521
0.08505726,0.79614705,0.11879569,0.08505726,0.79614705,0.11879569,0.08505726,0.79614705,0.11879569
0.06774585,0.0747322,0.85752195,0.06774585,0.0747322,0.85752195,0.06774585,0.0747322,0.85752195
0.0738833,0.08900532,0.8371114,0.0738833,0.08900532,0.8371114,0.0738833,0.08900532,0.8371114
0.06390143,0.87222016,0.063878424,0.06390143,0.87222016,0.063878424,0.06390143,0.87222016,0.063878424
0.8458179,0.07967277,0.07450939,0.8458179,0.07967277,0.07450939,0.8458179,0.07967277,0.07450939
0.84886014,0.07278801,0.0783519,0.84886014,0.07278801,0.0783519,0.84886014,0.07278801,0.0783519
0.17340653,0.08641636,0.74017715,0.17340653,0.08641636,0.74017715,0.17340653,0.08641636,0.74017715
0.15174074,0.13174886,0.71651036,0.15174074,0.13174886,0.71651036,0.15174074,0.13174886,0.71651036
0.21724576,0.6638105,0.11894372,0.21724576,0.6638105,0.11894372,0.21724576,0.6638105,0.11894372
0.853696,0.07102226,0.07528168,0.853696,0.07102226,0.07528168,0.853696,0.07102226,0.07528168
0.10239771,0.6870572,0.21054517,0.10239771,0.6870572,0.21054517,0.10239771,0.6870572,0.21054517
0.8545727,0.076502286,0.06892503,0.8545727,0.076502286,0.06892503,0.8545727,0.076502286,0.06892503
0.8385944,0.07509139,0.08631426,0.8385944,0.07509139,0.08631426,0.8385944,0.07509139,0.08631426
0.11125563,0.78687745,0.10186694,0.11125563,0.78687745,0.10186694,0.11125563,0.78687745,0.10186694
0.072664626,0.07177391,0.85556144,0.072664626,0.07177391,0.85556144,0.072664626,0.07177391,0.85556144
0.07215519,0.080291435,0.8475534,0.07215519,0.080291435,0.8475534,0.07215519,0.080291435,0.8475534
0.84768444,0.07340088,0.07891477,0.84768444,0.07340088,0.07891477,0.84768444,0.07340088,0.07891477
0.20788252,0.09072885,0.70138866,0.20788252,0.09072885,0.70138866,0.20788252,0.09072885,0.70138866
0.072108366,0.07787027,0.8500214,0.072108366,0.07787027,0.8500214,0.072108366,0.07787027,0.8500214
0.86234736,0.0706592,0.06699345,0.86234736,0.0706592,0.06699345,0.86234736,0.0706592,0.06699345
0.15173647,0.08179567,0.7664679,0.15173647,0.08179567,0.7664679,0.15173647,0.08179567,0.7664679
0.10695037,0.07010104,0.8229486,0.10695037,0.07010104,0.8229486,0.10695037,0.07010104,0.8229486
0.06727151,0.8366135,0.09611503,0.06727151,0.8366135,0.09611503,0.06727151,0.8366135,0.09611503
0.7998458,0.08814845,0.11200569,0.7998458,0.08814845,0.11200569,0.7998458,0.08814845,0.11200569
0.11672573,0.082533725,0.8007406,0.11672573,0.082533725,0.8007406,0.11672573,0.082533725,0.8007406
0.06964531,0.8630829,0.06727181,0.06964531,0.8630829,0.06727181,0.06964531,0.8630829,0.06727181
0.07897082,0.8090129,0.11201622,0.07897082,0.8090129,0.11201622,0.07897082,0.8090129,0.11201622
0.82766455,0.08210311,0.09023231,0.82766455,0.08210311,0.09023231,0.82766455,0.08210311,0.09023231
0.07907639,0.8355951,0.0853286,0.07907639,0.8355951,0.0853286,0.07907639,0.8355951,0.0853286
0.8434931,0.07504132,0.081465565,0.8434931,0.07504132,0.081465565,0.8434931,0.07504132,0.081465565
0.103251904,0.06518904,0.83155906,0.103251904,0.06518904,0.83155906,0.103251904,0.06518904,0.83155906
0.068528295,0.86134535,0.07012639,0.068528295,0.86134535,0.07012639,0.068528295,0.86134535,0.07012639
0.06496554,0.8652891,0.069745384,0.06496554,0.8652891,0.069745384,0.06496554,0.8652891,0.069745384
0.0766187,0.07281469,0.8505666,0.0766187,0.07281469,0.8505666,0.0766187,0.07281469,0.8505666
0.072614975,0.85426986,0.073115125,0.072614975,0.85426986,0.073115125,0.072614975,0.85426986,0.073115125
0.8471257,0.077223375,0.0756509,0.8471257,0.077223375,0.0756509,0.8471257,0.077223375,0.0756509
0.84142697,0.07433438,0.08423856,0.84142697,0.07433438,0.08423856,0.84142697,0.07433438,0.08423856
0.07963396,0.0702777,0.85008836,0.07963396,0.0702777,0.85008836,0.07963396,0.0702777,0.85008836
0.8473118,0.07825871,0.074429475,0.8473118,0.07825871,0.074429475,0.8473118,0.07825871,0.074429475
0.09646945,0.35726276,0.5462678,0.09646945,0.35726276,0.5462678,0.09646945,0.35726276,0.5462678
0.84305686,0.0798253,0.077117816,0.84305686,0.0798253,0.077117816,0.84305686,0.0798253,0.077117816
0.08913176,0.10779255,0.80307573,0.08913176,0.10779255,0.80307573,0.08913176,0.10779255,0.80307573
0.07165337,0.85177195,0.076574676,0.07165337,0.85177195,0.076574676,0.07165337,0.85177195,0.076574676
0.07228636,0.07739991,0.8503138,0.07228636,0.07739991,0.8503138,0.07228636,0.07739991,0.8503138
0.06874333,0.0711988,0.8600579,0.06874333,0.0711988,0.8600579,0.06874333,0.0711988,0.8600579
0.06684605,0.0754089,0.8577451,0.06684605,0.0754089,0.8577451,0.06684605,0.0754089,0.8577451
0.0980858,0.69875926,0.203155,0.0980858,0.69875926,0.203155,0.0980858,0.69875926,0.203155
0.073532924,0.07479148,0.8516756,0.073532924,0.07479148,0.8516756,0.073532924,0.07479148,0.8516756
0.06877755,0.85442716,0.07679526,0.06877755,0.85442716,0.07679526,0.06877755,0.85442716,0.07679526
0.8536235,0.07504011,0.0713363,0.8536235,0.07504011,0.0713363,0.8536235,0.07504011,0.0713363
0.81700486,0.08505381,0.09794134,0.81700486,0.08505381,0.09794134,0.81700486,0.08505381,0.09794134
0.0811809,0.8388046,0.080014504,0.0811809,0.8388046,0.080014504,0.0811809,0.8388046,0.080014504
0.071151994,0.85896724,0.06988076,0.071151994,0.85896724,0.06988076,0.071151994,0.85896724,0.06988076
0.06930541,0.07298323,0.8577113,0.06930541,0.07298323,0.8577113,0.06930541,0.07298323,0.8577113
0.07612283,0.07964167,0.84423554,0.07612283,0.07964167,0.84423554,0.07612283,0.07964167,0.84423554
0.12354002,0.67469645,0.20176354,0.12354002,0.67469645,0.20176354,0.12354002,0.67469645,0.20176354
0.8562518,0.07398663,0.06976158,0.8562518,0.07398663,0.06976158,0.8562518,0.07398663,0.06976158
0.07102976,0.8567096,0.072260715,0.07102976,0.8567096,0.072260715,0.07102976,0.8567096,0.072260715
0.06917296,0.06960071,0.8612263,0.06917296,0.06960071,0.8612263,0.06917296,0.06960071,0.8612263
0.06822029,0.8539176,0.07786216,0.06822029,0.8539176,0.07786216,0.06822029,0.8539176,0.07786216
0.8379636,0.07981306,0.08222341,0.8379636,0.07981306,0.08222341,0.8379636,0.07981306,0.08222341
0.10325207,0.60844034,0.28830767,0.10325207,0.60844034,0.28830767,0.10325207,0.60844034,0.28830767
0.06999985,0.07679053,0.85320956,0.06999985,0.07679053,0.85320956,0.06999985,0.07679053,0.85320956
0.8509843,0.07566188,0.07335383,0.8509843,0.07566188,0.07335383,0.8509843,0.07566188,0.07335383
0.83733684,0.07840394,0.084259294,0.83733684,0.07840394,0.084259294,0.83733684,0.07840394,0.084259294
0.06679343,0.84454376,0.08866279,0.06679343,0.84454376,0.08866279,0.06679343,0.84454376,0.08866279
0.07242891,0.8519969,0.075574234,0.07242891,0.8519969,0.075574234,0.07242891,0.8519969,0.075574234
0.07755907,0.84533215,0.07710877,0.07755907,0.84533215,0.07710877,0.07755907,0.84533215,0.07710877
0.0851341,0.8436885,0.07117743,0.0851341,0.8436885,0.07117743,0.0851341,0.8436885,0.07117743
0.07520611,0.07047258,0.8543213,0.07520611,0.07047258,0.8543213,0.07520611,0.07047258,0.8543213
0.8386299,0.07897285,0.08239717,0.8386299,0.07897285,0.08239717,0.8386299,0.07897285,0.08239717
0.06746167,0.073905185,0.85863316,0.06746167,0.073905185,0.85863316,0.06746167,0.073905185,0.85863316
0.07373404,0.07352043,0.85274553,0.07373404,0.07352043,0.85274553,0.07373404,0.07352043,0.85274553
0.0659119,0.85723585,0.07685227,0.0659119,0.85723585,0.07685227,0.0659119,0.85723585,0.07685227
0.07698614,0.8430237,0.079990074,0.07698614,0.8430237,0.079990074,0.07698614,0.8430237,0.079990074
0.8001764,0.08091357,0.11891009,0.8001764,0.08091357,0.11891009,0.8001764,0.08091357,0.11891009
0.06933842,0.071992844,0.85866874,0.06933842,0.071992844,0.85866874,0.06933842,0.071992844,0.85866874
0.85308766,0.07290117,0.07401115,0.85308766,0.07290117,0.07401115,0.85308766,0.07290117,0.07401115
0.06639378,0.07343042,0.8601758,0.06639378,0.07343042,0.8601758,0.06639378,0.07343042,0.8601758
0.40234578,0.103837036,0.49381718,0.40234578,0.103837036,0.49381718,0.40234578,0.103837036,0.49381718
0.07034005,0.07166798,0.85799193,0.07034005,0.07166798,0.85799193,0.07034005,0.07166798,0.85799193
0.8398659,0.07553424,0.084599875,0.8398659,0.07553424,0.084599875,0.8398659,0.07553424,0.084599875
0.07036213,0.8568885,0.072749466,0.07036213,0.8568885,0.072749466,0.07036213,0.8568885,0.072749466
0.09446961,0.8211313,0.08439904,0.09446961,0.8211313,0.08439904,0.09446961,0.8211313,0.08439904
0.6993072,0.18434116,0.11635164,0.6993072,0.18434116,0.11635164,0.6993072,0.18434116,0.11635164
0.07250662,0.8597011,0.067792274,0.07250662,0.8597011,0.067792274,0.07250662,0.8597011,0.067792274
0.07417083,0.853364,0.07246514,0.07417083,0.853364,0.07246514,0.07417083,0.853364,0.07246514
0.07061676,0.06745512,0.86192816,0.07061676,0.06745512,0.86192816,0.07061676,0.06745512,0.86192816
0.85687244,0.071128726,0.071998805,0.85687244,0.071128726,0.071998805,0.85687244,0.071128726,0.071998805
0.84957075,0.08434282,0.066086404,0.84957075,0.08434282,0.066086404,0.84957075,0.08434282,0.066086404
0.10544071,0.5728411,0.32171822,0.10544071,0.5728411,0.32171822,0.10544071,0.5728411,0.32171822
0.8361202,0.09199242,0.071887344,0.8361202,0.09199242,0.071887344,0.8361202,0.09199242,0.071887344
0.8526402,0.07323104,0.0741287,0.8526402,0.07323104,0.0741287,0.8526402,0.07323104,0.0741287
0.84395736,0.08146694,0.07457563,0.84395736,0.08146694,0.07457563,0.84395736,0.08146694,0.07457563
0.10633458,0.099505916,0.7941595,0.10633458,0.099505916,0.7941595,0.10633458,0.099505916,0.7941595
0.24750839,0.30292702,0.44956458,0.24750839,0.30292702,0.44956458,0.24750839,0.30292702,0.44956458
0.6629662,0.23626338,0.10077039,0.6629662,0.23626338,0.10077039,0.6629662,0.23626338,0.10077039
0.06416952,0.8657849,0.07004556,0.06416952,0.8657849,0.07004556,0.06416952,0.8657849,0.07004556
0.2294646,0.59017056,0.18036477,0.2294646,0.59017056,0.18036477,0.2294646,0.59017056,0.18036477
0.07572868,0.068891644,0.8553797,0.07572868,0.068891644,0.8553797,0.07572868,0.068891644,0.8553797
0.12350853,0.7087935,0.16769794,0.12350853,0.7087935,0.16769794,0.12350853,0.7087935,0.16769794
0.07074932,0.82140124,0.10784939,0.07074932,0.82140124,0.10784939,0.07074932,0.82140124,0.10784939
0.8544933,0.07297565,0.07253098,0.8544933,0.07297565,0.07253098,0.8544933,0.07297565,0.07253098
0.07350511,0.07241816,0.8540767,0.07350511,0.07241816,0.8540767,0.07350511,0.07241816,0.8540767
0.10971523,0.77007705,0.12020769,0.10971523,0.77007705,0.12020769,0.10971523,0.77007705,0.12020769
0.06615564,0.8729441,0.060900174,0.06615564,0.8729441,0.060900174,0.06615564,0.8729441,0.060900174
0.804805,0.08718836,0.10800659,0.804805,0.08718836,0.10800659,0.804805,0.08718836,0.10800659
0.074464425,0.85843104,0.067104496,0.074464425,0.85843104,0.067104496,0.074464425,0.85843104,0.067104496
0.06786937,0.075980164,0.8561504,0.06786937,0.075980164,0.8561504,0.06786937,0.075980164,0.8561504
0.82727057,0.09375119,0.07897822,0.82727057,0.09375119,0.07897822,0.82727057,0.09375119,0.07897822
0.110302985,0.8145202,0.07517687,0.110302985,0.8145202,0.07517687,0.110302985,0.8145202,0.07517687
0.07999771,0.08041365,0.83958864,0.07999771,0.08041365,0.83958864,0.07999771,0.08041365,0.83958864
0.13933109,0.09618639,0.76448256,0.13933109,0.09618639,0.76448256,0.13933109,0.09618639,0.76448256
0.084118895,0.069663644,0.84621745,0.084118895,0.069663644,0.84621745,0.084118895,0.069663644,0.84621745
0.07883885,0.075186454,0.8459747,0.07883885,0.075186454,0.8459747,0.07883885,0.075186454,0.8459747
0.22312845,0.6752796,0.10159187,0.22312845,0.6752796,0.10159187,0.22312845,0.6752796,0.10159187
0.07126227,0.06828623,0.8604515,0.07126227,0.06828623,0.8604515,0.07126227,0.06828623,0.8604515
0.8183766,0.07338238,0.10824101,0.8183766,0.07338238,0.10824101,0.8183766,0.07338238,0.10824101
0.06508328,0.8628748,0.07204191,0.06508328,0.8628748,0.07204191,0.06508328,0.8628748,0.07204191
0.071705244,0.85926586,0.06902896,0.071705244,0.85926586,0.06902896,0.071705244,0.85926586,0.06902896
0.07264016,0.070576504,0.85678333,0.07264016,0.070576504,0.85678333,0.07264016,0.070576504,0.85678333
0.06836414,0.86006176,0.071574174,0.06836414,0.86006176,0.071574174,0.06836414,0.86006176,0.071574174
0.073871374,0.07416183,0.8519668,0.073871374,0.07416183,0.8519668,0.073871374,0.07416183,0.8519668
0.844744,0.0741446,0.08111142,0.844744,0.0741446,0.08111142,0.844744,0.0741446,0.08111142
0.83753616,0.07864214,0.08382177,0.83753616,0.07864214,0.08382177,0.83753616,0.07864214,0.08382177
0.08600636,0.07692003,0.8370736,0.08600636,0.07692003,0.8370736,0.08600636,0.07692003,0.8370736
0.07103029,0.85722244,0.071747355,0.07103029,0.85722244,0.071747355,0.07103029,0.85722244,0.071747355
0.8549257,0.073177345,0.07189695,0.8549257,0.073177345,0.07189695,0.8549257,0.073177345,0.07189695
0.07013362,0.06535681,0.8645096,0.07013362,0.06535681,0.8645096,0.07013362,0.06535681,0.8645096
0.07398329,0.08296263,0.84305406,0.07398329,0.08296263,0.84305406,0.07398329,0.08296263,0.84305406
0.84827924,0.07961443,0.07210632,0.84827924,0.07961443,0.07210632,0.84827924,0.07961443,0.07210632
0.08192503,0.8476714,0.070403606,0.08192503,0.8476714,0.070403606,0.08192503,0.8476714,0.070403606
0.09019034,0.58324623,0.32656348,0.09019034,0.58324623,0.32656348,0.09019034,0.58324623,0.32656348
0.0704547,0.07896063,0.8505847,0.0704547,0.07896063,0.8505847,0.0704547,0.07896063,0.8505847
0.07846093,0.066681325,0.85485774,0.07846093,0.066681325,0.85485774,0.07846093,0.066681325,0.85485774
0.08640823,0.10664609,0.8069457,0.08640823,0.10664609,0.8069457,0.08640823,0.10664609,0.8069457
0.07378735,0.8542165,0.07199613,0.07378735,0.8542165,0.07199613,0.07378735,0.8542165,0.07199613
0.8335472,0.07919265,0.087260135,0.8335472,0.07919265,0.087260135,0.8335472,0.07919265,0.087260135
0.072987854,0.07685474,0.8501574,0.072987854,0.07685474,0.8501574,0.072987854,0.07685474,0.8501574
