index,premise,hypothesis,label
8552,사진과 같이 멋진 광경을 볼 수있어요.,사진과는 딴판인 광경을 볼 수 있어요.,contradiction
8553,물부족 현상을 막기 위한 바람직한 영화,물부족 현상을 방지하기 위한 바람직한 영화.,entailment
8554,"보리네 할아버지의 제사가 있던 날, 보리네 엄마는 할아버지가 생전에 좋아하던 콩나물을 사 오지 않았다.",보리네 할아버지는 돌아가셨다.,entailment
8555,"주변에 숙박시설과 음식점, 커피숍 등 기반시설이 잘 갖춰져 있다.",커피숍은 가깝지만 가격이 너무 비싸다.,neutral
8556,가출 소년 트래비스와 해리슨은 황무지를 거닐다가 버려진 경찰차를 발견한다.,트래비스와 해리슨은 남자들이다.,entailment
8557,부부간의 사랑과 노후의 모습을 생각해보게 하는 영화,부부의 노후를 그려보게 하는 영화.,entailment
8558,너무나도 좋은 위치에 아름다운 방이었습니다,시가지 바로 근처에 위치해있습니다.,neutral
8559,이탈리아묶은 숙소중 최고로 편안한 시설이였어요.,이탈리아 숙소가 가장 멋졌어요.,neutral
8560,"다만, 숙소 청결도는 많이 아쉬웠습니다.",숙소의 청결도를 높히기 위해 노력하고 있습니다.,neutral
8561,별점만 주기 너무나 아까운 그런 영화네요.,이 영화에 별점만 주기에는 너무 아깝네요.,entailment
8562,속편도 나왔으면 하는 영화중 하나입니다.,속편이 나오기 바랍니다.,entailment
8563,침대 옆에 있는 개인 스탠드 또한 훌륭했습니다,침대가 없었습니다.,contradiction
8564,조 장관은 한국의 그린뉴딜 전략이 파리협정과 유엔 지속가능발전목표 달성에도 크게 기여할 것이라는 기대를 표명했다.,조 장관은 파리협정에 한국의 그린뉴딜 전략이 크게 기여할 것이라고 기대한다.,entailment
8565,호첸플로츠는 할머니를 위협해 커피 그라인더를 빼앗아 달아나고 할머니는 충격으로 기절하고 만다.,호첸플로츠는 할머니의 커피 그라인더를 빼앗았다.,entailment
8566,그러나 의거는 실패하고 도리어 염석진은 총을 맞아 손가락을 잘리게 된다.,염석진은 손가락이 잘린다.,entailment
8567,민선7기에서 추진되고 있는 광역교통 인프라 확충도 주목된다.,광역교통 인프라 확충이 얼마나 효과적일지에 대해 많은 사람들이 관심을 보내고 있다.,neutral
8568,인지 신경 과학자 소피스콧의 연구에 따르면 웃음소리만 들어도 우리의 뇌는 웃을 준비를 한다고 한다.,소피스콧은 인지 신경 과학자이다.,entailment
8569,영희는 미용실을 찍고 싶다는 은석의 요구를 거절하지만 대신 남자친구 면회에는 동행을 허락한다.,은석은 영희의 남자친구와 아는 사이이다.,neutral
8570,창녕 아동학대 사건을 수사중인 경찰이 계부 주거지에서 압수한 추가 학대 도구를 13일 오전 경남 창녕경찰서 별관 조사실로 옮기고 있다.,계부 주거지에서 압수한 추가 학대 도구는 중요한 증거물품이 될 것이다.,neutral
8571,여러 모로 마음에 들었던 숙소였습니다.,실망스러웠던 숙소였습니다.,contradiction
8572,정부는 새로운 국가 발전 전략으로 한국판 뉴딜을 추진하며 단일 국가 프로젝트로서는 사상 최대 규모의 재정 투자 계획을 발표했습니다.,단일 국가 프로젝트로서는 두번째 규모의 재정 투자 걔획을 발표했습니다.,contradiction
8573,이 서비스는 구직자가 워크넷에 로그인하여 이력서만 등록하면 직무역량에 적합한 일자리를 자동으로 추천해 준다.,이 서비스는 구직자가 자기소개서를 등록해야 비로소 일자리를 자동으로 추천해준다.,contradiction
8574,숲 바람소리나 화면은 깨끗하긴한데 스토리는 그냥그렇다.,스토리가 월등히 탄탄하다.,contradiction
8575,호스트는 친절하고 응대도 적당히 빠른편입니다.,응대는 정말 느려서 화가납니다.,contradiction
8576,데프리 베일 학교의 핀치 교장은 학생들의 학습능력을 향상시키기 위해 학교를 조금씩 바꿔나가고 있었다.,핀치는 학습능력을 향상시키기 위해서 학교의 변화를 반대했다.,contradiction
8577,2003년 국가대표팀에서 데뷔한 팔라시오스는 일찌감치 주전 국가대표팀 자리를 꿰찼다.,팔라시오스는 2003년 국가대표 선발에 탈락했다.,contradiction
8578,정치적인 중립을 잘 지킨 영화라고 생각합니다.,외압에도 불구하고 정치적 중립을 잘 지킨 영화입니다.,neutral
8579,"준결정은 준주기적 결정의 준말로서, 결정과 비정질 소재의 특성을 동시에 지니는 새로운 형태의 소재를 가리킨다.",결정과 비정질 소재의 특성을 동시에 지니는 소재를 준결정이라 한다.,entailment
8580,"1985년 2월, 불륜 관계였던 아키야마 다케히로의 집에 침입한 노노미야 기와코는 잠들어 있던 아기 에리나를 보고 충동적으로 납치한다.",아키야마 다케히로와 노노미야 기와코는 부부이다.,contradiction
8581,언니들도 먼저 말 놓으라고 해주셔서 덕분에 친하게 지낼 수 있었다.,친하게 지낸 것은 언니들이 먼저 말 놓으라고 해 준 덕분이다.,entailment
8582,현실을 보는 눈이 있다는게 그래도 다행입니다,현실을 보는 사람은 3명입니다.,neutral
8583,이에 서울시는 올해 2월 2일 내시경을 이용해 조사한 결과 동상 내부에 많은 부식과 균열로 인해 구조적 위험이 있는 것이 발견되어 보수에 착수하게 되었다.,"서울시는 2월 2일 조사 결과, 동상 보수에 착수하게 되었다.",entailment
8584,"학번, 대학 등록금 납부 내역 등의 대학 관련 내용과 주민번호, 전화번호 등 개인정보가 모두 적혀있다.","학번, 대학 등록금 납부 내역 등의 대학 관련 내용만 적혀있다.",contradiction
8585,"사건의 전말은 21일 오후 4시 경, 길에서 이야기를 하고 있는 세 청년들이 의심스럽다고 판단한 경찰들이 해당 청년들에게 접근하면서부터 시작되었다.","21일 오후 4시 경, 길에서 이야기를 하고 있는 세 청년이 있었다.",entailment
8586,"고 백남기 농민은 작년 11월 1차 민중총궐기 집회에서 경찰 물대포를 맞고 쓰러져 숨졌는데, 그 사인을 놓고 경찰측과 유족측이 갈등을 벌여왔다.",2차 민중총궐기 집회에서 경찰은 또다시 물대포를 사용했다.,neutral
8587,두개의 방에 킹사이즈 침대가 두개 있구요.,소파도 방마다 하나씩 있습니다.,neutral
8588,세비야 여행하기 딱 좋은 위치에 있습니다.,위치가 세비야 여행하기에 딱 좋습니다.,entailment
8589,다만 너무 번화가라서 경적소리가 잘 들립니다.,경적소리가 잘 들리는 번화가입니다.,entailment
8590,"해변에는 울창한 해송과 긴 백사장이 장관을 이루고 있으며 해수욕, 야영, 낚시, 해수찜 등을 동시에 즐길 수 있다.",백사장이 짧다.,contradiction
8591,숙소 위치도 좋지만 체크인 하는게 불편합니다.,체크인 하는 것은 불편하지만 숙소 위치는 좋습니다.,entailment
8592,정말 마음을 다하여 감사의 표시를 드립니다.,가식이지만 감사의 표시를 드립니다.,contradiction
8593,비앤비중에 역대급으로 마음에들었습니다.,역대급으로 실망스러웠습니다.,contradiction
8594,화장실도 좋고 뜨거운 물도 잘 나와요.,화장실이 형편없진 않아요.,entailment
8595,언제나 최선을 다하는 모습이 인상적이었습니다.,최선을 다하는 모습을 본 적이 없어요.,contradiction
8596,경의선은 서울특별시 용산구의 서울역과 경기도 파주시의 도라산역을 잇는 한국철도공사의 철도 노선이다.,경의선은 서울역과 파주시의 도라산역을 잇는 노선이다.,entailment
8597,이제까지 가장 멋진 타잔을 만날 수 있다,타잔은 항상 멋있다.,neutral
8598,조그마한 꼬마가 온몸에 소름을 돋게 하는 영화,임종을 앞둔 노인이 온몸에 소름을 돋게 하는 영화.,contradiction
8599,짧은 여행일정이라면 정말 최적의 위치입니다.,짧은 여행에는 아주 적당한 위치입니다.,entailment
8600,노예들에게 엄하기로 유명했던 남편 아르망이 아이가 생긴 기쁨에 더이상 노예들을 때리지 않게 되자 데지레는 기뻐한다.,남편 아르망은 아이가 생기기 전에는 노예들을 때린 적이 있다.,entailment
8601,이러한 영상들은 순전히 무료로 제작한 것이어서 많은 한국인 누리꾼들의 호평을 받았다.,많은 한국인 누리꾼들의 호평을 받은 영상들이 있다.,entailment
8602,로즈는 초조함과 정신적 압박감으로 점차 우울증에 빠진다.,로즈는 초조함을 느낀다.,entailment
8603,"제천은 산업용지 분양가가 저렴한 것이 강점이지만, 입지 경쟁력에서 우위를 점하지 못해 대규모 기업 유치가 쉽지 않았다.",제천은 저렴한 산업용지 분양가가 장점이다.,entailment
8604,오후 5시 37분쯤 압송을 시작하자 중국 어선 30여척이 나포된 어선을 구하려고 해경 기동전단을 쫓아왔다.,오전 10시경에 압송을 시작하였다.,contradiction
8605,"하지만 문재인 정부가 추진하고 있는 추경 예산 및 김이수 헌법재판소장 임명 등이 함께 연관되어 있어, 난항이 예상된다.",문재인 정부는 김이수 헌법재판소장 임명을 추진하고 있다.,entailment
8606,"서자 출신인 김생은 늦도록 장가들지 못한 채, 골목 어귀 살구나무 주막 뒷방 한 칸을 얻어 홀로 지낸다.",김생은 서자 출신이다.,entailment
8607,아무 이유없는 롱테이크씬은 영화사상 최고의 필름낭비 장면중 하나이다.,롱테이크 씬에는 다 이유가 있었다.,contradiction
8608,에피소드 9기 쵸파이후로 가장 감명깊었습니다,에피소드 2기도 재밌습니다.,neutral
8609,"이 사건으로 인해서, 브렉시트 연기를 주장하는 사람도 늘어나고, 각 언론의 여론조사 발표도 연기하는 등 추모 물결이 이뤄지고 있다.",이 사건으로 브렉시트 연기를 주장하는 사람이 줄어들었다.,contradiction
8610,다음 파리일정때 또 머물고 싶은 숙소에요,다음에 파리에 오면 또 숙소에 머물고 싶어요.,entailment
8611,주인장님의 배려가 돋보이는 집이었습니다.,주인장님은 여성분이었습니다.,neutral
8612,저는 결국 렌트카 문짝을 긁어먹었답니다.,렌트카 문짝을 결국 수리했습니다.,neutral
8613,심플하고 편안한 공간에서 잘 쉬고 갑니다.,심플함이 편안함을 주었습니다.,neutral
8614,세비야에서의 에어비엔비는 스페인과 포르투갈 여행 중 최고였습니다.,세비야에서의 숙소는 최악이었습니다.,contradiction
8615,제14회 보성녹차마라톤대회가 오는 4월 28일 보성공설운동장에서 열린다.,제 14회 보성녹차마라톤대회는 5월 28일에 열린다.,contradiction
8616,"준결정은 준주기적 결정의 준말로서, 결정과 비정질 소재의 특성을 동시에 지니는 새로운 형태의 소재를 가리킨다.",준결정은 비정질 소재의 특성만을 지니는 새로운 형태의 소재를 가리킨다.,contradiction
8617,숙소는 사진 그대로이고 매우 깨끗합니다.,숙소가 나온 사진이 있습니다.,entailment
8618,"이 폭발로 원자로의 지붕과 외벽이 붕괴되고, 원자로를 복구 중이던 인부 4명이 부상을 입었다.",원자로를 복구하던 중 부상을 입은 인부가 있다.,entailment
8619,극히 보통의 생활을 보내고 있던 고등학생 카시와기 소라는 어느 날 이집트를 여행 중인 자칭 모험가 아버지로부터 미이라를 받게 된다.,카시와기 소라는 어머니에게만 미이라를 받는다.,contradiction
8620,이영화가 끝난뒤 딱 한마디만 입에서 나왔다.,영화가 끝난 뒤 감탄을 내뱉었다.,neutral
